"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2035,2.59629497363,3.45633807492,0.12718577689,False,False,False
2036,2.97440031759,3.4257128349,0.177620846945,False,False,False
2037,2.7516089913,3.40508806175,0.106848878005,False,False,False
2038,2.65465772983,3.44925178146,0.170030973711,False,False,False
2039,2.54146615631,3.57973314947,0.114896516317,False,False,False
2040,2.73732922785,3.40778862517,0.115822047649,False,False,False
2041,2.96159880423,3.50967971393,0.128808734774,False,False,False
2042,3.49894387035,3.26636875812,0.0199551260755,False,False,False
2043,2.67485648298,3.43374959449,0.118764209446,False,False,False
2044,3.05554208407,3.42603586606,0.0728839054594,False,False,False
2045,2.80250679673,3.4051128663,0.115932534699,False,False,False
2046,2.77812378883,3.33198895235,0.13077548946,False,False,False
2047,2.59341259908,3.53828540797,0.167271070711,False,False,False
2048,2.87909562161,3.3431480752,0.102980624723,False,False,False
2049,2.79539035927,3.44225360737,0.0739346698758,False,False,False
2050,2.93154847441,3.48621282945,0.075773821795,False,False,False
2051,2.78564888529,3.45022525011,0.141509359471,False,False,False
2052,2.98779941709,3.67587834824,0.0999973695181,False,False,False
2053,3.15499319586,3.42419410877,0.0150754614372,False,False,False
2054,2.88223955685,3.50683309864,0.158270524648,False,False,False
2055,2.873054498,3.4328754971,0.11169053837,False,False,False
2056,3.52067029784,3.35101201843,0.0157778194744,False,False,False
2057,3.17477825247,3.34572204045,0.0975973214826,False,False,False
2058,2.49704020604,3.39056189676,0.100240480219,False,False,False
2059,3.0264242522,3.42572311102,0.143661349078,False,False,False
2060,2.87031539854,3.44364119556,0.0564558196113,False,False,False
2061,2.89591233536,3.35563894429,0.11747090569,False,False,False
2062,3.114576258,3.53784952868,0.199767689202,False,False,False
2063,2.96716952769,3.36863153561,0.0404919216779,False,False,False
2064,2.87303770635,3.56289837261,0.177650742833,False,False,False
2065,2.83612042029,3.45839776723,0.0670166789643,False,False,False
2066,2.41692287251,3.19069498731,0.112369138715,False,False,False
2067,2.66106086436,3.29030463831,0.155848145554,False,False,False
2068,3.20295176256,3.33409723179,0.0108983130426,False,False,False
2069,2.30973432021,3.56639026165,0.0872591844626,False,False,False
2070,2.99749515297,3.64533969075,0.0379205291409,False,False,False
2071,2.92404970076,3.51275224818,0.142187905384,False,False,False
2072,3.4795538956,3.37202051154,0.0197482616207,False,False,False
2073,2.76700729951,3.62877571688,0.103041584411,False,False,False
2074,2.82381367534,3.45205904667,0.0996647047868,False,False,False
2075,3.40953411173,3.43439447923,0.00168962350781,False,False,False
2076,2.65383696215,3.54313555998,0.135972236428,False,False,False
2077,2.78106458696,3.25377919078,0.0651626287348,False,False,False
2078,2.61907645091,3.45631805218,0.116659569254,False,False,False
2079,2.56872819035,3.487906487,0.222389150633,False,False,False
2080,2.74293417687,3.38890752473,0.0843906399882,False,False,False
2081,2.91084974875,3.49813390535,0.0656740683911,False,False,False
2082,2.50542525013,3.49399090711,0.130240368551,False,False,False
2083,2.50628867036,3.45176003817,0.073365245611,False,False,False
2084,2.49935170425,3.33900704017,0.26653276157,False,False,False
2085,2.88589571928,3.35152041507,0.0796020519164,False,False,False
2086,3.06983624567,3.49872121718,0.0817678005185,False,False,False
2087,2.96140736886,3.40685608555,0.134906265567,False,False,False
2088,3.42652929995,3.35986293775,0.00591547173365,False,False,False
2089,2.83473039938,3.50628882728,0.0881969531894,False,False,False
2090,2.73148415937,3.33317560309,0.110066260071,False,False,False
2091,2.66074369673,3.43247797636,0.199980655119,False,False,False
2092,3.08006099505,3.64259003116,0.0664196646249,False,False,False
2093,3.44047256289,3.23936625544,0.0546697169129,False,False,False
2094,2.73741237942,3.29182236091,0.199588387274,False,False,False
2095,2.68694123733,3.29284200891,0.0310717219098,False,False,False
2096,2.63730888059,3.42360790411,0.146194373589,False,False,False
2097,3.24869811025,3.50099088044,0.0898672064668,False,False,False
2098,2.73856731747,3.44652894801,0.187234594545,False,False,False
2099,3.02354972298,3.2733284749,0.0920784521243,False,False,False
2100,2.68551195461,3.43454355192,0.161472965747,False,False,False
2101,2.60504429732,3.51409256285,0.189357041842,False,False,False
2102,2.99886347307,3.47408157084,0.0825267951202,False,False,False
2103,2.44873909264,3.58719907225,0.235121973256,False,False,False
2104,2.66247785653,3.21009704083,0.119048692103,False,False,False
2105,2.88286257279,3.51032865037,0.106433701417,False,False,False
2106,2.74399534853,3.44173798547,0.139873205786,False,False,False
2107,2.54994264323,3.61984041113,0.155071929542,False,False,False
2108,2.69496771564,3.46318626269,0.160461132534,False,False,False
2109,3.12118748585,3.57466799175,0.0401997221622,False,False,False
2110,2.84520530151,3.54881641137,0.0411669115396,False,False,False
2111,2.55545534378,3.58626454338,0.117384947824,False,False,False
2112,2.743194435,3.38729906347,0.126795251137,False,False,False
2113,2.78247623145,3.50200610458,0.126893671003,False,False,False
2114,2.91142103376,3.30807179088,0.0762682580131,False,False,False
2115,2.90529016182,3.50309192331,0.150677641928,False,False,False
2116,3.01421676943,3.5261150867,0.0567612796783,False,False,False
2117,2.28006272139,3.67598184331,0.211864883978,False,False,False
2118,3.0033411022,3.6377607494,0.0980886326409,False,False,False
2119,2.85615064138,3.61686048015,0.0289125820765,False,False,False
2120,3.07029441898,3.38929223232,0.0154118365033,False,False,False
2121,2.21881811421,2.91267953268,0.110349238225,False,False,False
2122,2.73500145046,3.34898753042,0.177835728789,False,False,False
2123,2.9668378824,3.38810401678,0.143898377257,False,False,False
2124,2.9305960669,3.58552811893,0.100725071172,False,False,False
2125,3.02771739611,3.49477196639,0.136549025954,False,False,False
2126,3.18998743729,3.3163560051,0.111727438459,False,False,False
2127,2.62632358815,3.44720877623,0.114361962106,False,False,False
2128,2.99110446625,3.49995913317,0.0450131928638,False,False,False
2129,2.67111435106,3.40694878844,0.120808092267,False,False,False
2130,3.22491264906,3.58247536098,0.0679680121413,False,False,False
2131,2.63192747068,3.50574381427,0.165233223533,False,False,False
2132,3.18211099259,3.31377531171,0.0859699850847,False,False,False
2133,2.58373068062,3.35965846114,0.175887538447,False,False,False
2134,2.42915024498,3.14081465525,0.134895005212,False,False,False
2135,2.64244065801,3.24499280768,0.150283413831,False,False,False
2136,3.41525316945,3.34900058434,0.0189190281799,False,False,False
2137,2.41527492659,3.41519414145,0.080522475422,False,False,False
2138,2.49972643562,3.52049991077,0.185931132805,False,False,False
2139,2.96540618354,3.46028567645,0.0325873735451,False,False,False
2140,2.57556482154,3.25992798025,0.031113691719,False,False,False
2141,2.92021596721,3.30483284494,0.0309764963512,False,False,False
2142,2.58939177921,3.35215325783,0.0887098849229,False,False,False
2143,3.06187224344,3.37322155969,0.0396779790666,False,False,False
2144,2.79570531756,3.35970403047,0.165443496467,False,False,False
2145,3.27461179105,3.31263381248,0.00631521040176,False,False,False
2146,2.67643807137,3.44725989696,0.172956310909,False,False,False
2147,2.72486952808,3.45392539129,0.0225048624978,False,False,False
2148,2.53268054058,3.39224498134,0.134353323311,False,False,False
2149,3.13421527796,3.14055919322,0.0245761863606,False,False,False
2150,2.74101062827,3.55839898536,0.182974915408,False,False,False
2151,3.00897334268,3.66655680838,0.0565652756807,False,False,False
2152,2.82130372374,3.44184158859,0.105802664159,False,False,False
2153,2.71279288148,3.48692851882,0.0625763943436,False,False,False
2154,2.76105629982,3.48630044026,0.0560467533604,False,False,False
2155,3.34477389044,3.34423337938,0.0619901326201,False,False,False
2156,2.69524322845,3.65064777963,0.115640679836,False,False,False
2157,3.35932327515,3.42053121958,0.0315742893686,False,False,False
2158,2.6702398148,3.26094181342,0.11332101873,False,False,False
2159,3.1141484094,3.34563049054,0.0774551418986,False,False,False
2160,2.9208412992,3.28224386527,0.0344002820561,False,False,False
2161,2.66275591525,3.42842495545,0.157201255799,False,False,False
2162,2.70576438317,3.41445445932,0.148653342556,False,False,False
2163,2.7009982259,3.30864610981,0.201393418167,False,False,False
2164,2.69959631568,3.47487173032,0.170367460471,False,False,False
2165,2.86858659054,3.46705582855,0.0604071948769,False,False,False
2166,3.00919042714,3.27474316088,0.151532744336,False,False,False
2167,2.64936777765,3.52971405559,0.0948284594393,False,False,False
2168,2.86068846286,3.5795024593,0.0509718899305,False,False,False
2169,2.80029458479,3.50124938232,0.113441156969,False,False,False
2170,3.36392744525,3.35194402021,0.0340771765603,False,False,False
2171,2.82872722167,3.54990327785,0.110827454079,False,False,False
2172,2.96142357215,3.45106393779,0.0288341563882,False,False,False
2173,2.84791816438,3.45920874392,0.121530483749,False,False,False
2174,2.53172057955,3.42252105334,0.107888037692,False,False,False
2175,2.57046580873,3.36234558587,0.0605191846336,False,False,False
2176,2.67671872826,3.39050903021,0.259463748584,False,False,False
2177,3.35411186303,3.1967631753,0.0504734330117,False,False,False
2178,2.7704660795,3.59263394436,0.0375675887852,False,False,False
2179,2.99871725649,3.39266837158,0.111997536438,False,False,False
2180,3.14429624621,3.4733941201,0.0471755387408,False,False,False
2181,3.21051948165,3.33650984637,0.0470790417092,False,False,False
2182,2.84295246136,3.24802346247,0.0232662402757,False,False,False
2183,2.68134036571,3.54601097658,0.0907520362548,False,False,False
2184,2.56154818518,3.33203647356,0.122461758451,False,False,False
2185,2.73689334811,3.50506088567,0.168654488127,False,False,False
2186,2.30751482715,3.52073587308,0.0997038643806,False,False,False
2187,3.18475122064,3.43487456567,0.123314613033,False,False,False
2188,3.48901913906,3.24579196216,0.0520052536676,False,False,False
2189,3.10565481276,3.29861039057,0.0604534892515,False,False,False
2190,2.37807500178,3.5455147866,0.164035886748,False,False,False
2191,3.46369229408,3.27859422405,0.00781558829638,False,False,False
2192,2.6019869579,3.45744981014,0.100962165463,False,False,False
2193,2.85759815416,3.53139462957,0.127631046246,False,False,False
2194,3.00709614113,3.35413841636,0.116731571262,False,False,False
2195,2.90872888723,3.4799250274,0.0359693626245,False,False,False
2196,2.75249364951,3.43368958405,0.147595764655,False,False,False
2197,2.51311449099,3.31530260799,0.181320151408,False,False,False
2198,2.59779274023,3.48229119411,0.109001919985,False,False,False
2199,2.99783375848,3.40084318554,0.0794185640013,False,False,False
2200,3.48328663724,3.41452377528,0.0113546959913,False,False,False
2201,2.66775116115,3.43201529827,0.154141958702,False,False,False
2202,2.9745507373,3.49742736282,0.0636190286945,False,False,False
2203,3.02197386502,3.45522747812,0.0761370827355,False,False,False
2204,2.88040029127,3.29449048594,0.0851631927648,False,False,False
2205,2.58865822649,3.44172184818,0.237480775934,False,False,False
2206,3.37545125724,3.36509127382,0.00195351529686,False,False,False
2207,2.24217150832,3.43652258941,0.102987401801,False,False,False
2208,2.84112825216,3.43529971035,0.101790167696,False,False,False
2209,3.52214145734,3.32869430255,0.0753870245709,False,False,False
2210,2.64367126851,3.48695578575,0.101121467116,False,False,False
2211,2.78659208607,3.46409420681,0.147850720873,False,False,False
2212,3.01160387139,3.3700967452,0.0428250891586,False,False,False
2213,2.80274296687,3.45827184512,0.0291740646736,False,False,False
2214,2.76079144467,3.49776121252,0.0477364180633,False,False,False
2215,2.30423322566,3.61405826427,0.112397401714,False,False,False
2216,2.72701185498,3.60824913289,0.141424176382,False,False,False
2217,2.81302177671,3.4631720755,0.178619624897,False,False,False
2218,2.711841867,3.32311737628,0.0820293907458,False,False,False
2219,3.328926773,3.17762770709,0.0474361439444,False,False,False
2220,3.41799683949,3.17780294645,0.00839102168339,False,False,False
2221,2.65569592559,3.27879904071,0.180947319217,False,False,False
2222,3.00674381863,3.51460986715,0.109265025582,False,False,False
2223,2.82344825624,3.42203669359,0.11623325183,False,False,False
2224,2.6046044076,3.43530176641,0.159641213282,False,False,False
2225,2.81470841166,3.42900848748,0.0913957826377,False,False,False
2226,3.42511220259,3.2825904187,0.0533198718446,False,False,False
2227,2.90717203839,3.54642029115,0.0786958576796,False,False,False
2228,2.68440205788,3.39305962539,0.172114123511,False,False,False
2229,2.73183962854,3.43506790846,0.152670825662,False,False,False
2230,2.98538738593,3.31801800703,0.0589302146636,False,False,False
2231,2.72122034859,3.42874688242,0.0597380036318,False,False,False
2232,2.75916251089,3.29078738109,0.108397871978,False,False,False
2233,2.90063025504,3.3706136054,0.19797617671,False,False,False
2234,2.68588048478,3.5628142419,0.116975480702,False,False,False
2235,2.82915715093,3.47466655366,0.272820752291,False,False,False
2236,3.20211877417,3.44386672588,0.0387782315252,False,False,False
2237,2.70042758397,3.58343664592,0.182851164152,False,False,False
2238,2.70555698488,3.43234027953,0.116007149056,False,False,False
2239,2.82890684976,3.50553652298,0.0883805693017,False,False,False
2240,2.86177010421,3.48695665451,0.0914523287556,False,False,False
2241,2.73107533624,3.4696597316,0.145892951765,False,False,False
2242,2.77115743039,3.38646038776,0.0646407446981,False,False,False
2243,2.48445817402,3.35964984192,0.0788803736808,False,False,False
2244,2.74187507849,3.58828166543,0.0469173106057,False,False,False
2245,2.93510560584,3.35310586057,0.204371735545,False,False,False
2246,2.88289287767,3.38059429007,0.0768686813318,False,False,False
2247,2.70465818356,3.44704634228,0.130564314965,False,False,False
2248,2.83001109951,3.38164101599,0.00909097171002,False,False,False
2249,3.42128952923,3.30242633276,0.0113656704931,False,False,False
2250,2.84775783791,3.41650768511,0.123461253106,False,False,False
2251,3.3351531212,3.37825345837,0.0440628709392,False,False,False
2252,2.71212284789,3.40405215031,0.160384748348,False,False,False
2253,2.76997129842,3.44605308987,0.0880507515022,False,False,False
2254,2.84715994479,3.55017779604,0.0744856692949,False,False,False
2255,2.95457834116,3.46015324273,0.159062625803,False,False,False
2256,2.74231802856,2.76010289488,0.119312312916,False,False,False
2257,2.73706538964,3.47032632419,0.174326952771,False,False,False
2258,2.74368548128,3.43108560391,0.107036418133,False,False,False
2259,2.59997294272,3.44184800315,0.113042577003,False,False,False
2260,2.82719506852,3.30940227136,0.130898790799,False,False,False
2261,2.92805198197,3.47961120489,0.163384904946,False,False,False
2262,3.29167799502,3.20134467922,0.0241555352708,False,False,False
2263,2.6070748944,3.46757702389,0.171305186994,False,False,False
2264,2.60802214492,3.37718499362,0.166429006231,False,False,False
2265,2.78726343586,3.32175268895,0.206592656252,False,False,False
2266,3.14186412023,3.57270890316,0.24801943774,False,False,False
2267,2.61899627486,3.32781813817,0.177312340566,False,False,False
2268,2.89228894419,3.56730159508,0.091063901476,False,False,False
2269,2.79475830171,3.34195735536,0.061734180953,False,False,False
2270,2.6123590902,3.47526018756,0.137518601751,False,False,False
2271,2.57923728688,3.43113354669,0.126992106734,False,False,False
2272,2.90397914654,3.47491622413,0.0199943856274,False,False,False
2273,2.8725582656,3.48176926626,0.108603371758,False,False,False
2274,3.26682212668,3.49144198866,0.22817752697,False,False,False
2275,2.80989089826,3.36248297797,0.128723300081,False,False,False
2276,2.58985251767,3.50389286746,0.170376206153,False,False,False
2277,2.97724107865,3.43299103614,0.185419303758,False,False,False
2278,2.79787543347,3.5355507855,0.164144643609,False,False,False
2279,2.51687112974,3.27929683368,0.152945559087,False,False,False
2280,3.06574745109,3.44650155802,0.166318127561,False,False,False
2281,2.70724541421,3.49196771142,0.185367142402,False,False,False
2282,2.88418528728,3.55259719448,0.0638583064201,False,False,False
2283,2.98153851454,3.42795402147,0.119635249175,False,False,False
2284,2.76280570379,3.40491416585,0.0859008618329,False,False,False
2285,3.04900666303,3.32978987773,0.0964124421089,False,False,False
2286,2.75570647144,3.39338957802,0.106112730519,False,False,False
2287,2.7824343407,3.56910273599,0.137025401995,False,False,False
2288,2.73995442592,3.42556598689,0.128652078644,False,False,False
2289,2.53021065118,3.58433812565,0.136398550884,False,False,False
2290,2.91573822161,3.51460200814,0.0533704866184,False,False,False
2291,3.2570739575,3.37922837144,0.16000574688,False,False,False
2292,2.5422392314,3.46012240093,0.124841392996,False,False,False
2293,2.91239205012,3.52316853049,0.0530922522464,False,False,False
2294,3.17974401112,3.58346209253,0.110747502206,False,False,False
2295,2.56655165952,3.43022572275,0.166170895309,False,False,False
2296,2.79856799084,3.46647489881,0.191618390765,False,False,False
2297,2.64708315622,3.56293599357,0.0934748753907,False,False,False
2298,2.68137617337,3.50803265878,0.140179331977,False,False,False
2299,3.25984169861,3.27316518313,0.0266607611631,False,False,False
2300,2.66492494734,3.42727446166,0.174784011739,False,False,False
2301,2.49699511301,3.44054288821,0.0633594093544,False,False,False
2302,2.57169411257,3.40841667147,0.232862821812,False,False,False
2303,2.89943449417,3.46628375433,0.0664189019012,False,False,False
2304,3.07493294201,3.38443090145,0.0466766269562,False,False,False
2305,3.54319447204,3.37844142275,0.0119353844436,False,False,False
2306,3.24408756467,3.16810116678,0.144805661721,False,False,False
2307,2.89186755857,3.28770657811,0.187283316953,False,False,False
2308,3.03347374928,3.48753362125,0.0601776085778,False,False,False
2309,2.88119809793,3.46722825895,0.152638766976,False,False,False
2310,3.17732556503,3.57346869843,0.0734619768976,False,False,False
2311,2.36875510608,3.42245835243,0.199711763569,False,False,False
2312,2.78110973762,3.43551124866,0.163206688026,False,False,False
2313,2.85917553031,3.37796873146,0.130570857139,False,False,False
2314,3.03232804028,3.46890044202,0.123927984026,False,False,False
2315,2.69220801055,3.3955055796,0.227268846744,False,False,False
2316,2.64172036916,3.44700673751,0.194594234565,False,False,False
2317,2.54184222562,3.377818661,0.252401196731,False,False,False
2318,3.34653488955,3.36242508445,0.00842300811981,False,False,False
2319,2.64653162436,3.46057943003,0.0863090261753,False,False,False
2320,2.85667962842,3.44351516366,0.0716297597254,False,False,False
2321,2.68445005839,3.53711065079,0.093922343918,False,False,False
2322,2.58806314542,3.48936634571,0.198189860799,False,False,False
2323,2.69938021544,3.45630636018,0.0975162206236,False,False,False
2324,2.7275630233,3.32164860933,0.0215942313021,False,False,False
2325,2.92227157086,3.39501669326,0.0657624927099,False,False,False
2326,3.24935978849,3.58319445079,0.0836704041249,False,False,False
2327,2.8794597236,3.29834266831,0.0739224616786,False,False,False
2328,3.12170958401,3.30665507985,0.107543614786,False,False,False
2329,2.53892302008,3.46354564394,0.16749851341,False,False,False
2330,3.11766622549,3.19803407904,0.0416365437715,False,False,False
2331,3.08343011915,3.49219196845,0.133414850344,False,False,False
2332,2.72729781438,3.22677284781,0.194296949018,False,False,False
2333,2.23231484707,3.48508418598,0.0943968464335,False,False,False
2334,2.96677769088,3.19606036467,0.128630327507,False,False,False
2335,3.26905661605,3.22099327057,0.0165469201089,False,False,False
2336,2.8133776507,3.59074614863,0.107129420473,False,False,False
2337,2.89928906547,3.4665847431,0.120544338733,False,False,False
2338,2.62106066661,2.80292860344,0.121218821431,False,False,False
2339,2.43592759304,3.15267735299,0.108843234536,False,False,False
2340,3.11811078733,3.32272431105,0.020733290484,False,False,False
2341,3.10177525372,3.23643699373,0.139664950657,False,False,False
2342,2.71816726762,3.33703873586,0.22028797345,False,False,False
2343,2.87763322313,3.4163077117,0.124784615914,False,False,False
2344,2.77827121024,3.51643609572,0.130119813823,False,False,False
2345,2.71620875062,3.63787268176,0.0736234842431,False,False,False
2346,2.62457770753,3.44528106217,0.17075829547,False,False,False
2347,2.72195587116,3.39289233673,0.154920103246,False,False,False
2348,2.51786237979,3.27797761639,0.0906787883703,False,False,False
2349,3.1211540626,3.34727085249,0.0993486506078,False,False,False
2350,2.57319769279,3.22382362569,0.207926854647,False,False,False
2351,2.5900810136,3.61495516536,0.0807675750398,False,False,False
2352,2.91140454654,3.44279993145,0.125391958326,False,False,False
2353,2.78682851918,3.53866138241,0.0933558114177,False,False,False
2354,2.83610962366,3.35004896663,0.14001523074,False,False,False
2355,2.9921438682,3.3464498998,0.0433575116807,False,False,False
2356,2.58886295698,3.45189290515,0.118179435357,False,False,False
2357,3.09686302067,3.30114898739,0.0322376174089,False,False,False
2358,2.34887531114,3.35024064166,0.154220300739,False,False,False
2359,2.71287366929,3.43803046417,0.11122382951,False,False,False
2360,2.56360785511,3.44514282666,0.187227797385,False,False,False
2361,2.82851996268,3.56390521103,0.048187755312,False,False,False
2362,2.65689065814,3.22184941346,0.234383427406,False,False,False
2363,2.57817779867,3.43278830193,0.204355754904,False,False,False
2364,3.08411097117,3.36167184901,0.0392191601492,False,False,False
2365,2.7019705847,3.45436051975,0.158157598779,False,False,False
2366,2.89641249023,3.51601498751,0.148766872103,False,False,False
2367,3.38311915981,3.30875003218,0.038107568194,False,False,False
2368,2.92364500525,3.33507775194,0.126949266275,False,False,False
2369,2.54048826694,3.70959961043,0.0866421912806,False,False,False
2370,2.85720163071,3.36838540954,0.108592396444,False,False,False
2371,2.67763369265,3.43184221223,0.1685524622,False,False,False
2372,2.75576540514,3.43642463253,0.191147807744,False,False,False
2373,3.42927644018,3.26085193856,0.0428877223055,False,False,False
2374,3.4702814551,3.51828085823,0.00575757575758,False,False,False
2375,2.75650811055,3.48279708784,0.107885870357,False,False,False
2376,3.04546191639,3.64522293944,0.070739209408,False,False,False
2377,2.93381550943,3.40391576046,0.162489442237,False,False,False
2378,3.30824614557,3.41775181572,0.0357920956358,False,False,False
2379,3.39636856338,3.34426026338,0.142596502966,False,False,False
2380,2.79283728154,3.50185405307,0.136216055553,False,False,False
2381,3.07112156332,3.28164303164,0.087348551855,False,False,False
2382,2.76502486614,3.44621854253,0.0942843981091,False,False,False
2383,2.49298217811,3.14080176912,0.0598018931517,False,False,False
2384,2.86885020725,3.52235155741,0.117468956598,False,False,False
2385,2.79421570772,3.4599132861,0.0674969031718,False,False,False
2386,2.63714075268,3.48514796508,0.305364581793,False,False,False
2387,2.56707815162,3.37764164339,0.133102984416,False,False,False
2388,2.73982057252,3.49504482491,0.135229522127,False,False,False
2389,2.50116528565,3.54686679213,0.279198257129,False,False,False
2390,2.76680811308,3.55861048298,0.0620021618478,False,False,False
2391,2.76664647159,3.40919420981,0.152285717446,False,False,False
2392,2.67511205179,3.46796434321,0.190080315254,False,False,False
2393,2.9438049041,3.33097206828,0.0420256940996,False,False,False
2394,2.94373248426,3.36229555124,0.0903814621158,False,False,False
2395,2.52819608984,3.35132590265,0.165621790889,False,False,False
2396,2.69966409131,3.30761202011,0.143029991555,False,False,False
2397,2.70974297675,3.11316044543,0.188869364133,False,False,False
2398,3.28419757417,3.27506746211,0.0855607778514,False,False,False
2399,2.5730014142,3.59801950469,0.183203282006,False,False,False
2400,2.92675133062,3.47839432286,0.163069359826,False,False,False
2401,2.53903734872,3.52941505378,0.130714749561,False,False,False
2402,2.6248961093,3.50434288929,0.132153630069,False,False,False
2403,2.87744516947,3.48165309861,0.098060385328,False,False,False
2404,3.01145763783,3.4687312713,0.0923239593655,False,False,False
2405,3.16067576813,3.30040496226,0.029311844535,False,False,False
2406,2.95542898665,3.24037432091,0.186943828423,False,False,False
2407,3.3902224062,3.35934763595,0.0140035614453,False,False,False
2408,2.69355549441,3.43927710464,0.176292118998,False,False,False
2409,2.84097133195,3.25700302528,0.179330659257,False,False,False
2410,2.48268251555,3.44180641872,0.129767509618,False,False,False
2411,3.43016762633,2.97554387877,0.0600140122442,False,False,False
2412,2.54561976576,3.53057538555,0.268691367823,False,False,False
2413,2.70552417775,3.3622892672,0.148642463749,False,False,False
2414,2.52562139789,3.50402022087,0.0979017228796,False,False,False
2415,2.85482861208,3.27582782311,0.105674018702,False,False,False
2416,3.03293207062,3.59361004854,0.0729798441711,False,False,False
2417,2.75777496913,3.5113508613,0.132563406682,False,False,False
2418,3.08554727532,3.305747822,0.0389874584489,False,False,False
2419,2.91648415103,3.42600271982,0.0631041844,False,False,False
2420,2.59777994088,3.61304606145,0.0237574597718,False,False,False
2421,2.84198444654,3.47905692201,0.0461097547662,False,False,False
2422,2.97820829459,3.31324160526,0.0134843686389,False,False,False
2423,2.73786210724,3.50119188249,0.111800107808,False,False,False
2424,2.987525471,3.42876719359,0.0400452930997,False,False,False
2425,2.85345615181,3.42656098014,0.0608468282764,False,False,False
2426,3.13321133793,3.41487007629,0.00840942789057,False,False,False
2427,2.6559074571,3.46422881675,0.0979633323583,False,False,False
2428,2.77349313405,3.49140103687,0.0748694638991,False,False,False
2429,2.71731166373,3.51212159155,0.120683043768,False,False,False
2430,3.33678187488,3.37731547928,0.0320898702191,False,False,False
2431,2.50030537312,3.34379533272,0.201072087308,False,False,False
2432,2.63587688843,3.37350351194,0.147758903265,False,False,False
2433,2.68407261442,3.5186998542,0.148917089308,False,False,False
2434,3.36280035663,3.39656351698,0.125559659981,False,False,False
2435,2.87954754567,3.40539041265,0.0642917080615,False,False,False
2436,3.37076624057,3.28346968021,0.0709792606137,False,False,False
2437,3.37944305246,3.3446472692,0.0199652361454,False,False,False
2438,2.89122181285,3.48945471937,0.147601559328,False,False,False
2439,3.11957164416,3.35368256078,0.0694803569738,False,False,False
2440,2.67184606778,3.4128520224,0.151220628522,False,False,False
2441,3.57343009464,3.25848735734,0.0258936310382,False,False,False
2442,3.42121489461,3.32792266335,0.0365096441225,False,False,False
2443,2.42974549506,3.43459149272,0.125802354236,False,False,False
2444,2.95648641918,3.44356249322,0.148286314527,False,False,False
2445,2.83875382054,3.46264495882,0.133894525988,False,False,False
2446,2.83760765282,3.37643379735,0.156120593201,False,False,False
2447,2.69582021248,3.32661514596,0.13483117233,False,False,False
2448,3.15845908799,3.24924653923,0.0170061990046,False,False,False
2449,2.72830304576,3.59570057306,0.059968348418,False,False,False
2450,3.01676685791,3.46775117663,0.114085417408,False,False,False
2451,2.82946955335,3.45631560676,0.0812256597239,False,False,False
2452,2.69416025358,3.46035806308,0.184640126881,False,False,False
2453,3.05003603886,3.46339267277,0.229693756955,False,False,False
2454,2.98603625235,3.4995339267,0.0746190156723,False,False,False
2455,3.07738549983,3.55436633366,0.151458605643,False,False,False
2456,2.70211428376,3.4224562844,0.128524924934,False,False,False
2457,2.89387007099,3.50377356139,0.0996836326697,False,False,False
2458,2.94772320142,3.43072805112,0.0406686661644,False,False,False
2459,2.89645019944,3.46039167603,0.0833137665666,False,False,False
2460,2.22038989283,3.17740182966,0.193518804371,False,False,False
2461,2.76532819872,3.39071137814,0.124898114777,False,False,False
2462,2.90651992988,3.55962044577,0.149858169489,False,False,False
2463,2.79328926111,3.51817388259,0.0431116250173,False,False,False
2464,2.76642852942,3.44829928506,0.0748093773772,False,False,False
2465,2.56300523655,3.52497176139,0.0817098235195,False,False,False
2466,2.87774060848,3.54828917831,0.0994655515836,False,False,False
2467,2.78444937697,3.5911083266,0.123621029727,False,False,False
2468,2.63377484362,3.61253695161,0.0956920953844,False,False,False
2469,2.89866427891,3.29967260016,0.259053819295,False,False,False
2470,2.78654512871,3.33989615936,0.0602442348214,False,False,False
2471,2.67714669496,3.46392664715,0.146336081161,False,False,False
2472,2.47584292355,3.47938391926,0.217359925115,False,False,False
2473,2.71591957231,3.538919144,0.0770927886912,False,False,False
2474,2.93552856133,3.45968412273,0.0745144125521,False,False,False
2475,2.83219774449,3.36475052472,0.135900736205,False,False,False
2476,2.76954428508,3.54156782418,0.0627876778842,False,False,False
2477,2.32844875775,3.60807048014,0.120970278936,False,False,False
2478,3.11045512319,3.34835051093,0.0256964791491,False,False,False
2479,2.60572451375,3.55138709118,0.0771388927687,False,False,False
2480,2.73421198968,3.37683144272,0.125077379735,False,False,False
2481,3.5324180632,3.35627929797,0.0164631749053,False,False,False
2482,2.88076488173,3.46231488896,0.0634135117301,False,False,False
2483,3.10416900068,3.12785794567,0.0467851766468,False,False,False
2484,2.90638645846,3.46505320723,0.145659376958,False,False,False
2485,2.88025019148,3.43296781893,0.0168947237849,False,False,False
2486,2.94216294926,3.20698512526,0.0701567262677,False,False,False
2487,2.64540787645,3.41811381085,0.183733475644,False,False,False
2488,2.75305314992,3.41396932158,0.0399190473826,False,False,False
2489,2.8098123366,3.27109635964,0.181882110974,False,False,False
2490,2.54358161935,3.26879606401,0.108908681364,False,False,False
2491,2.79980001039,3.37364049012,0.104010742389,False,False,False
2492,2.88284062571,3.50483015353,0.0687655679057,False,False,False
2493,2.5747011639,3.44505122067,0.112716509547,False,False,False
