"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2052,2.701568267,3.53801400549,0.088567353703,False,False,False
2053,2.66946784394,3.48753567046,0.162540248619,False,False,False
2054,2.72687904822,3.5228242293,0.13753593889,False,False,False
2055,2.92616283522,3.48133992785,0.0505560266935,False,False,False
2056,2.70741491066,3.38949949783,0.213325851363,False,False,False
2057,2.80690707699,3.32704612717,0.0892177950147,False,False,False
2058,2.81868265334,3.26893122792,0.138982310794,False,False,False
2059,2.79915373311,3.54872670788,0.26544236733,False,False,False
2060,2.7752986711,3.46078769407,0.065062953184,False,False,False
2061,2.53412580985,3.4030943782,0.172373254703,False,False,False
2062,2.72654159509,3.33077712381,0.177546311714,False,False,False
2063,2.82021137469,3.49914921673,0.243406129548,False,False,False
2064,2.8216606294,3.38964768636,0.100308918415,False,False,False
2065,3.22948213436,3.30302530413,0.109491295274,False,False,False
2066,2.69982359888,3.58008449435,0.210501476488,False,False,False
2067,3.20602068785,3.18257426097,0.0167318887494,False,False,False
2068,2.41847211701,3.42159537212,0.0226822167595,False,False,False
2069,2.730569551,3.27081290341,0.193035917081,False,False,False
2070,2.92043876427,3.28171320141,0.14332110265,False,False,False
2071,3.14549215558,3.56232462914,0.0294771280296,False,False,False
2072,2.61334737322,3.15728921117,0.237635444813,False,False,False
2073,2.66345852722,3.23902155141,0.175583948286,False,False,False
2074,3.23319274782,3.32481866624,0.010836110195,False,False,False
2075,2.46803545862,3.3003830299,0.0341078470091,False,False,False
2076,2.74927691537,3.45382129067,0.0335756317929,False,False,False
2077,2.77103312059,3.3231504251,0.0931779008701,False,False,False
2078,2.79658711795,3.47928243385,0.144920792966,False,False,False
2079,3.092544598,3.27319299099,0.103645944084,False,False,False
2080,3.08074227325,3.22248668255,0.0389251375813,False,False,False
2081,3.18633031776,3.43395175085,0.0571388815557,False,False,False
2082,2.64747435438,3.43311543259,0.0676459376369,False,False,False
2083,2.58424475439,3.47150299696,0.169113015793,False,False,False
2084,2.89088585731,3.3469710188,0.144569531909,False,False,False
2085,3.01723133974,3.32164272719,0.0949803936161,False,False,False
2086,2.81449883761,3.3640978258,0.0202662322396,False,False,False
2087,3.38517286778,3.26411136769,0.0033823953824,False,False,False
2088,2.99198301351,3.42039375572,0.176019872392,False,False,False
2089,2.84661523399,3.48415454282,0.111713522975,False,False,False
2090,2.79681527541,3.3956035381,0.147370951617,False,False,False
2091,3.31634002742,3.64072097674,0.0703232663333,False,False,False
2092,3.07519498584,3.45438201265,0.136233778346,False,False,False
2093,2.57752073401,3.53337912076,0.143520213667,False,False,False
2094,2.95819707784,3.4763521143,0.0791742152299,False,False,False
2095,3.2575791482,3.26865965514,0.0327033867212,False,False,False
2096,2.8118070147,3.47177070653,0.0906110580031,False,False,False
2097,2.95576652475,3.45485242128,0.111993389819,False,False,False
2098,2.73451352814,3.37787206137,0.0921166392099,False,False,False
2099,2.72277830466,3.38349515929,0.153140637614,False,False,False
2100,2.92176921957,3.67647660015,0.0719397738171,False,False,False
2101,2.24257812505,3.3560305234,0.134370622966,False,False,False
2102,3.14888503286,3.4843644685,0.0139149955374,False,False,False
2103,2.88115361997,3.36597549396,0.140450091611,False,False,False
2104,2.89386638504,3.38889750098,0.103633071442,False,False,False
2105,2.6883274803,3.37098206267,0.255640902315,False,False,False
2106,2.95852119006,3.36272059831,0.109108601081,False,False,False
2107,3.20388281102,3.25063417132,0.140397904674,False,False,False
2108,2.48779341743,3.19605812454,0.0699210920532,False,False,False
2109,2.75732150889,3.39271393727,0.178216674427,False,False,False
2110,3.0596549284,3.44317437214,0.178427198737,False,False,False
2111,2.7071945887,3.48164684616,0.129277887349,False,False,False
2112,2.89780869141,3.47727394543,0.0881896247667,False,False,False
2113,2.9170535401,3.38118622171,0.111178253628,False,False,False
2114,2.51299129107,3.45004567345,0.187170831149,False,False,False
2115,2.70470337708,3.43408767964,0.215919369258,False,False,False
2116,2.8655396806,3.43138729751,0.119934571457,False,False,False
2117,2.81864487494,3.24561918965,0.011481938271,False,False,False
2118,2.88278198701,3.39066775063,0.106514134866,False,False,False
2119,2.65564085914,3.33338719167,0.113484737556,False,False,False
2120,2.83929816302,3.00566051091,0.285096885611,False,False,False
2121,3.4420740389,3.29118582272,0.0123535107632,False,False,False
2122,3.15613077744,3.29896276552,0.0389281359103,False,False,False
2123,2.95057199398,3.36231475429,0.192507635938,False,False,False
2124,2.7874210115,3.52850639208,0.135915909528,False,False,False
2125,3.01372381622,3.40938314854,0.249041908871,False,False,False
2126,3.15790924088,3.36743704349,0.0233302719254,False,False,False
2127,2.61481122409,3.46110875401,0.0895318362313,False,False,False
2128,3.26287118784,3.69247599351,0.0274372183834,False,False,False
2129,2.80039383382,3.35138207559,0.0980140104698,False,False,False
2130,2.71964094239,3.46657913625,0.0620656243462,False,False,False
2131,3.17941485945,3.17654938283,0.107193340618,False,False,False
2132,2.58215260343,3.57550972731,0.180889085744,False,False,False
2133,2.66971419863,3.35294803228,0.21249487374,False,False,False
2134,2.53175434756,3.50700481218,0.192829491081,False,False,False
2135,2.83875792186,3.34086532775,0.122740209145,False,False,False
2136,2.8668550159,3.57493860142,0.147563519188,False,False,False
2137,2.59853609524,3.51915509151,0.151722028537,False,False,False
2138,3.27785011954,3.30865305783,0.0753882968604,False,False,False
2139,2.67469712742,3.52015350732,0.0944722149649,False,False,False
2140,2.24221642473,3.20700652423,0.119184650688,False,False,False
2141,2.8420989064,3.50617336659,0.0616849641787,False,False,False
2142,3.35846715192,3.21307129653,0.111648267655,False,False,False
2143,2.67793316094,3.36913730521,0.220658302166,False,False,False
2144,2.92654026529,3.56909242094,0.0748037210096,False,False,False
2145,3.24395076757,3.36868643332,0.105318474643,False,False,False
2146,2.62464130076,3.38318597305,0.213921186266,False,False,False
2147,2.75273466871,3.39110349563,0.0786642680961,False,False,False
2148,3.67404164783,3.3342194778,0.024555119585,False,False,False
2149,2.70170375805,3.45341353595,0.145469119743,False,False,False
2150,2.80489683499,3.43311191759,0.188027368154,False,False,False
2151,2.55576922177,3.46099913269,0.169629535531,False,False,False
2152,2.89038331453,3.52622376754,0.0316186334023,False,False,False
2153,3.17806927448,3.38727022737,0.0374997809418,False,False,False
2154,2.79737761356,3.2333837456,0.225432064037,False,False,False
2155,2.76370186817,3.34691783319,0.172482008927,False,False,False
2156,2.78342583655,3.42763194788,0.05459251144,False,False,False
2157,3.48271596357,3.3721934871,0.107371320334,False,False,False
2158,3.31898661041,3.41465129733,0.0263584055596,False,False,False
2159,2.79933934411,3.36653319598,0.109608447901,False,False,False
2160,2.61490341247,3.70149032083,0.0152433040383,False,False,False
2161,2.63342432648,3.1771276979,0.0409715055893,False,False,False
2162,2.76775783938,3.3709048238,0.147317429412,False,False,False
2163,2.84287121668,3.33340943718,0.241081468126,False,False,False
2164,2.99647007262,3.48073153193,0.0523266982413,False,False,False
2165,2.91554489261,3.3566548898,0.0913738354546,False,False,False
2166,2.62541129521,3.53575282323,0.101115738979,False,False,False
2167,2.88258016432,3.3027362273,0.0921386918815,False,False,False
2168,2.73723736594,3.38521804911,0.14436571867,False,False,False
2169,2.89685236056,3.34279460732,0.0688738182804,False,False,False
2170,2.611891316,3.60267540374,0.0939124726226,False,False,False
2171,2.69142124956,3.50987565401,0.157281773709,False,False,False
2172,3.31490101403,3.26012726337,0.0116550416004,False,False,False
2173,2.72120793305,3.4078645629,0.222735552918,False,False,False
2174,2.94607955994,2.98589696369,0.0426189001054,False,False,False
2175,1.97255613244,3.56435504496,0.0679427791072,False,False,False
2176,2.90888782887,3.32604088766,0.195155721864,False,False,False
2177,2.54269965868,3.53169942153,0.207858947593,False,False,False
2178,2.91836574113,3.31232609553,0.141705217597,False,False,False
2179,2.66227127282,3.40422342199,0.0951403032854,False,False,False
2180,2.99108710921,3.33535720799,0.0750016787968,False,False,False
2181,2.82508965406,3.29429211406,0.0950624794958,False,False,False
2182,2.82114957877,3.37392015755,0.185473886819,False,False,False
2183,2.99507310194,3.41436763423,0.175687885181,False,False,False
2184,2.70488679235,3.00817054245,0.277022727999,False,False,False
2185,2.59384921946,3.37479678199,0.0535452327214,False,False,False
2186,2.76788709616,3.7086313647,0.209028637138,False,False,False
2187,2.89954503428,3.44358554723,0.0728361551715,False,False,False
2188,2.9591864606,3.54402430082,0.072629449921,False,False,False
2189,2.42481029703,3.48446670608,0.198317852439,False,False,False
2190,2.94315493473,3.28636619351,0.105298389067,False,False,False
2191,2.70049238609,3.51209289199,0.127156474196,False,False,False
2192,2.84029050443,3.36296512029,0.107067890246,False,False,False
2193,3.29226159727,3.29996220301,0.0335499172687,False,False,False
2194,3.13170248665,3.57653460902,0.127804113787,False,False,False
2195,3.07015990392,3.32684727638,0.0618965276208,False,False,False
2196,2.26134205845,3.47834838523,0.0977794089173,False,False,False
2197,2.26827201781,3.64202270628,0.110652974555,False,False,False
2198,2.89837762426,3.30341344467,0.182692556482,False,False,False
2199,2.7693249063,3.28839273365,0.120883637713,False,False,False
2200,3.25632207098,3.37113331226,0.077285122762,False,False,False
2201,2.9299840521,3.72010684148,0.0747888222929,False,False,False
2202,3.21444195583,3.28997947992,0.0172501708557,False,False,False
2203,2.52014311261,3.46738960139,0.0700816955165,False,False,False
2204,3.32867010589,3.47758040805,0.209298519356,False,False,False
2205,3.12800668849,3.3538860509,0.103650273131,False,False,False
2206,2.66010283823,3.33234611026,0.0861708014558,False,False,False
2207,2.88296600207,3.44167117116,0.0357242586859,False,False,False
2208,2.63199042679,3.31541088733,0.194264350969,False,False,False
2209,3.24616093894,3.38883134651,0.0168611607769,False,False,False
2210,3.12261158755,3.11978445857,0.15557776202,False,False,False
2211,2.73958868941,3.38295446014,0.113011061379,False,False,False
2212,3.69885429623,3.47684218409,0.0047520661157,False,False,False
2213,2.95798518414,3.26754305017,0.0423084084771,False,False,False
2214,3.06967055167,3.65706538196,0.0513959785032,False,False,False
2215,2.60191086099,3.33865800666,0.132961227148,False,False,False
2216,2.96839688954,3.28894711751,0.0901436175744,False,False,False
2217,2.65336354146,3.35372350144,0.124500810949,False,False,False
2218,2.82915470681,3.37214212637,0.0943874014386,False,False,False
2219,3.25848912635,3.32570280626,0.0245972148159,False,False,False
2220,2.64281961538,3.28175413502,0.260902400547,False,False,False
2221,2.93624367125,3.3557134466,0.16218514258,False,False,False
2222,2.93789827929,3.30276436991,0.143150431207,False,False,False
2223,2.81874045317,3.34508924534,0.119410487863,False,False,False
2224,2.55461574382,3.38661881028,0.180722746074,False,False,False
2225,2.69030336963,3.54008139884,0.175327158768,False,False,False
2226,2.82853709424,3.43816308441,0.0763650277759,False,False,False
2227,2.91409008809,3.47035806546,0.0907690853285,False,False,False
2228,2.84595162204,3.52160025668,0.0969554830512,False,False,False
2229,2.78327098906,3.35653112785,0.0917033924574,False,False,False
2230,3.30280325566,3.40168246278,0.00604903401888,False,False,False
2231,2.76759758052,3.53309187698,0.0545353508483,False,False,False
2232,3.0442088361,3.22672938293,0.0844647123815,False,False,False
2233,2.84792838362,3.28291052014,0.0357627820127,False,False,False
2234,2.7559962442,3.36076425981,0.09293597569,False,False,False
2235,2.55455814794,3.37265422561,0.0821615773533,False,False,False
2236,2.8469815499,3.55012486713,0.0731220720929,False,False,False
2237,2.96517269591,3.47846444774,0.135653362415,False,False,False
2238,2.87205548598,3.35603682672,0.111619193539,False,False,False
2239,2.73918156762,3.36992525245,0.12258982946,False,False,False
2240,2.59602198149,3.28042024007,0.0383216991597,False,False,False
2241,2.56223100327,3.55857111957,0.114468939614,False,False,False
2242,2.697859713,3.46764791308,0.128440120595,False,False,False
2243,2.89657569902,3.2697535628,0.0494642738579,False,False,False
2244,2.646289762,3.3859183165,0.168793802366,False,False,False
2245,2.92731367302,3.55720999098,0.0979523165172,False,False,False
2246,2.73805390195,3.55257754547,0.115647249967,False,False,False
2247,3.30609416605,3.26600337209,0.0204713317749,False,False,False
2248,3.15818210058,3.35095793518,0.0114451047892,False,False,False
2249,2.81233599106,3.40121244631,0.1378569191,False,False,False
2250,2.65541062578,3.41228877131,0.122119990967,False,False,False
2251,2.76243611283,3.26615792974,0.188786239953,False,False,False
2252,2.93524923381,3.34167795925,0.0944349424951,False,False,False
2253,2.81716247886,3.26951967309,0.161470371957,False,False,False
2254,2.75950060601,3.34557935276,0.263097696813,False,False,False
2255,2.91738124938,3.24507833191,0.0911942231891,False,False,False
2256,2.74244824995,3.32737140363,0.131127649588,False,False,False
2257,2.97933237555,3.5637984019,0.129013471846,False,False,False
2258,2.8406359046,3.30029647059,0.267108311888,False,False,False
2259,2.66134818286,3.39417318205,0.226887096954,False,False,False
2260,3.58073634699,3.26178678229,0.0039092270413,False,False,False
2261,3.27909593021,3.5725343652,0.0619310315809,False,False,False
2262,2.9390756831,3.38023902881,0.0736153336704,False,False,False
2263,2.49925647496,3.49833851141,0.168229982316,False,False,False
2264,2.86496412864,3.27415564153,0.142311195761,False,False,False
2265,3.18069003056,3.3248575486,0.0625154863146,False,False,False
2266,3.21333471839,3.33262202826,0.0524022620322,False,False,False
2267,3.09186205301,3.21097383031,0.0445252109223,False,False,False
2268,2.66414335664,3.37231339766,0.165852642027,False,False,False
2269,2.90974408578,3.23502383072,0.0147975868193,False,False,False
2270,3.05821332658,3.70318894702,0.042966492176,False,False,False
2271,2.98013076677,3.60565063762,0.0879337675838,False,False,False
2272,3.1894543104,3.3525012579,0.102538048177,False,False,False
2273,2.77429404655,3.34857207798,0.108628552057,False,False,False
2274,2.90581893167,3.27924118006,0.132395944055,False,False,False
2275,3.24765060591,2.88927688571,0.0387046803337,False,False,False
2276,2.63934874745,3.42344156984,0.110549797635,False,False,False
2277,2.81359348637,3.40793589581,0.109229704727,False,False,False
2278,3.21021830008,3.41555201616,0.0684437131941,False,False,False
2279,2.78054888868,3.37125116254,0.129309019066,False,False,False
2280,3.16641962939,3.3499069845,0.0688233718234,False,False,False
2281,3.49207399518,3.52310266119,0.039077821801,False,False,False
2282,2.84564165417,3.41799162459,0.109696451946,False,False,False
2283,3.30746871939,3.27891121708,0.031714403778,False,False,False
2284,2.43692842675,3.53662798703,0.292597812085,False,False,False
2285,3.09466103712,3.28809980502,0.104149283065,False,False,False
2286,2.80736641993,3.33410585705,0.112765397248,False,False,False
2287,2.87421491703,3.36139655201,0.166234958117,False,False,False
2288,2.67900358383,3.39774592476,0.178236266641,False,False,False
2289,2.80027370061,3.40664541181,0.216293098821,False,False,False
2290,2.89747120243,3.41917636639,0.0648536355847,False,False,False
2291,3.01021510627,3.62405903285,0.144610940395,False,False,False
2292,2.58154733418,3.58108268547,0.0544367070068,False,False,False
2293,3.42809254925,3.25122879779,0.00922343606547,False,False,False
2294,2.77800896325,3.2660015379,0.120273461329,False,False,False
2295,3.77256221373,3.13607159356,0.0929147964018,False,False,False
2296,2.59744037012,3.47098492535,0.121287263571,False,False,False
2297,3.0539118239,3.23448531814,0.0397253807664,False,False,False
2298,3.20304314222,3.282644354,0.133509214301,False,False,False
2299,3.03897346647,3.31966137537,0.189456100785,False,False,False
2300,2.99693749652,3.32916167472,0.0986208861634,False,False,False
2301,2.90114498933,3.50828249148,0.102623570408,False,False,False
2302,2.75225985269,3.48391308678,0.13686214569,False,False,False
2303,3.37484682412,3.1307357975,0.0261637070586,False,False,False
2304,2.88824025607,3.41975169068,0.0985496993371,False,False,False
2305,3.14245857349,3.37262184611,0.0868632662906,False,False,False
2306,2.71734272481,3.55354805058,0.0986655249858,False,False,False
2307,2.32228769311,3.4312939347,0.0552768647254,False,False,False
2308,2.89974946622,3.38460271998,0.0897349265538,False,False,False
2309,2.81634732311,3.27160285659,0.0902570515796,False,False,False
2310,2.9422255311,3.31804707032,0.0863112896194,False,False,False
2311,2.95715605282,3.38807458344,0.159473007974,False,False,False
2312,3.03192185354,3.30498487602,0.170186270934,False,False,False
2313,2.83997183527,3.3823739197,0.24121604065,False,False,False
2314,3.33780457026,3.61015079628,0.191733920677,False,False,False
2315,2.74228094903,3.31655150943,0.123914255733,False,False,False
2316,2.7618991462,3.49050355034,0.176101739107,False,False,False
2317,3.21444583857,3.51333817828,0.0864949533004,False,False,False
2318,2.80444132215,3.36468154691,0.0928169417434,False,False,False
2319,2.80113712068,3.28628308368,0.135745020717,False,False,False
2320,2.60331264161,3.41441044569,0.0994309002904,False,False,False
2321,2.72085703177,3.36280432497,0.128830071128,False,False,False
2322,2.99019364784,3.45198227283,0.0184707687638,False,False,False
2323,2.96423055012,3.32618932974,0.111340405282,False,False,False
2324,2.44699613654,3.6706732185,0.0293079225659,False,False,False
2325,3.49761537792,3.35031540834,0.00757575757576,False,False,False
2326,2.69543983549,3.39059275099,0.183830208338,False,False,False
2327,3.06076463353,3.57389317345,0.100119964975,False,False,False
2328,2.77109977757,3.40998833637,0.134225790653,False,False,False
2329,3.48401656667,3.32779898603,0.0467819057547,False,False,False
2330,2.97781516033,3.293672456,0.0539636787769,False,False,False
2331,2.55831508067,3.4367331001,0.104860065555,False,False,False
2332,2.71948559242,3.29191216082,0.265505498908,False,False,False
2333,2.80733732346,3.55917936237,0.130128258176,False,False,False
2334,2.72245018258,3.44785835427,0.163711509656,False,False,False
2335,2.78382045343,3.55574856601,0.102460958128,False,False,False
2336,2.91094669636,3.31241468028,0.0914013436919,False,False,False
2337,3.12152121805,3.16832293179,0.0191640586841,False,False,False
2338,2.93916104871,3.53657165636,0.091473359588,False,False,False
2339,3.11292617172,3.36439498286,0.105103915627,False,False,False
2340,2.79825119471,3.39160485506,0.105244432892,False,False,False
2341,2.65012727734,3.54989807827,0.267097068131,False,False,False
2342,2.96626679635,3.31153575266,0.156876492,False,False,False
2343,2.80914230586,3.36493331067,0.115318886533,False,False,False
2344,3.21922646049,3.59302121298,0.0518921090921,False,False,False
2345,3.36827677316,3.43819395761,0.0388360991835,False,False,False
2346,2.78936116755,3.38354434972,0.092791496853,False,False,False
2347,3.47360188974,3.07619679299,0.0238897648232,False,False,False
2348,2.9272283711,3.58574280547,0.116866523871,False,False,False
2349,2.8116809065,3.45039949114,0.0298144793991,False,False,False
2350,2.10623166458,2.99978710041,0.0540315864288,False,False,False
2351,2.74784772853,3.57923620448,0.160121015929,False,False,False
2352,2.55460082422,3.43118978033,0.259217264635,False,False,False
2353,2.09227202944,3.59044831986,0.230157006185,False,False,False
2354,2.59699133323,3.57114128891,0.0664054428977,False,False,False
2355,2.57754182521,3.38905732918,0.103929540684,False,False,False
2356,2.83354307419,3.3154545142,0.0670749686033,False,False,False
2357,2.71201108405,3.51970253564,0.263781944011,False,False,False
2358,2.81093192555,3.37563018934,0.0822421509961,False,False,False
2359,3.03059037326,3.3612519329,0.138321310707,False,False,False
2360,3.25864096912,3.43854949216,0.0433973148323,False,False,False
2361,3.07274844049,3.45135567192,0.108216091035,False,False,False
2362,2.52979831545,3.52385216713,0.237738143114,False,False,False
2363,2.73793323648,3.41438864943,0.164533170346,False,False,False
2364,2.83348696059,3.20827682586,0.0533810121005,False,False,False
2365,2.34953266368,3.45468776371,0.162652905359,False,False,False
2366,2.70140521368,3.52975377154,0.0943014824911,False,False,False
2367,3.45270443547,3.01794436458,0.027150790045,False,False,False
2368,2.77692245141,3.48596187729,0.100594002687,False,False,False
2369,2.61418758672,3.52202314443,0.171211232022,False,False,False
2370,2.46487289862,3.45459413979,0.134373832466,False,False,False
2371,3.39549897162,3.29555679398,0.0235840574707,False,False,False
2372,2.9933669119,3.25966289454,0.105355984728,False,False,False
2373,2.87760673802,3.39417614308,0.134812589778,False,False,False
2374,2.93589871321,3.51543572073,0.145612519383,False,False,False
2375,3.22339857573,3.44017476923,0.0458354866709,False,False,False
2376,3.01401228857,3.43651531291,0.0184479341992,False,False,False
2377,2.81724844865,3.42824184729,0.0683047870443,False,False,False
2378,2.86225925226,3.32090347563,0.121814968482,False,False,False
2379,2.63259540423,3.5747770023,0.0378642283466,False,False,False
2380,3.27837854588,3.39441471386,0.0206474630404,False,False,False
2381,2.59972393355,3.73105679586,0.0210492768503,False,False,False
2382,2.62817768559,3.35411758004,0.14322519232,False,False,False
2383,2.72880220387,3.4146157367,0.144966443556,False,False,False
2384,2.35387769297,3.2706534162,0.105457490009,False,False,False
2385,3.39287905038,3.22037945144,0.0438438837638,False,False,False
2386,2.27265925408,3.61379614872,0.123454245044,False,False,False
2387,3.80846344485,3.53722686497,0.0136721084251,False,False,False
2388,2.70386428922,3.36298314235,0.190459324244,False,False,False
2389,2.75247461709,3.5477796381,0.0981904822123,False,False,False
2390,3.15354954665,3.38261713514,0.0515916979518,False,False,False
2391,2.7143133607,3.73705484264,0.0400125123247,False,False,False
2392,2.82012699677,3.36040470481,0.121116611161,False,False,False
2393,2.47333602672,3.46639887935,0.128955259173,False,False,False
2394,2.67951932329,3.47308852125,0.100005510128,False,False,False
2395,2.78747822149,3.38927321641,0.172474984587,False,False,False
2396,3.19849175897,3.40863931719,0.0145191215639,False,False,False
2397,2.78309249129,3.33472942477,0.10955401877,False,False,False
2398,2.90427471487,3.52290978201,0.0798464757714,False,False,False
2399,2.72603731036,3.41215451948,0.0970912716114,False,False,False
2400,2.35977061302,3.39175172482,0.192309038644,False,False,False
2401,3.31457034285,3.62847859961,0.121494507184,False,False,False
2402,2.6099772787,3.40905419697,0.16207373354,False,False,False
2403,2.83512123987,3.32859383296,0.137684651187,False,False,False
2404,2.812282851,3.45031672295,0.102966482051,False,False,False
2405,2.78058370102,3.38277338746,0.0983743288635,False,False,False
2406,2.81474353077,3.42367599291,0.175743937673,False,False,False
2407,2.79770682218,3.30873344341,0.170336557214,False,False,False
2408,2.64200487043,3.4459242044,0.140257653621,False,False,False
2409,2.95141658178,3.38471744669,0.0969902692036,False,False,False
2410,2.71376431992,3.48421724075,0.0561101663559,False,False,False
2411,3.27306498799,3.42048099439,0.0373674723961,False,False,False
2412,2.50839719424,3.40772841184,0.132817704311,False,False,False
2413,2.75693546128,3.20572159022,0.281456667861,False,False,False
2414,2.67837085301,3.40503375218,0.199200694838,False,False,False
2415,2.65915244594,3.50517206584,0.128065423475,False,False,False
2416,2.75206117881,3.49305897949,0.152680197305,False,False,False
2417,2.85114720711,3.36001077329,0.176575247738,False,False,False
2418,2.81170711539,3.43374740965,0.101390975035,False,False,False
2419,3.35212245047,3.48621162116,0.0852685290134,False,False,False
2420,2.95185954787,3.29148041039,0.119837213733,False,False,False
2421,2.98014413821,3.54714433811,0.102983369857,False,False,False
2422,3.61825915057,3.47309202019,0.00906947627536,False,False,False
2423,2.68041634738,3.51449377491,0.109992774407,False,False,False
2424,2.65744055344,3.62566109154,0.0795041663293,False,False,False
2425,2.25155642994,3.2302091363,0.0523954225779,False,False,False
2426,2.75299074904,3.40526126827,0.081733954488,False,False,False
2427,2.70900891926,3.37458957606,0.0731147776389,False,False,False
2428,2.71957423316,3.52103530705,0.020130394084,False,False,False
2429,2.76005864093,3.43470506278,0.0382958573403,False,False,False
2430,3.56908667558,3.4512319828,0.0120317460317,False,False,False
2431,2.45596072539,3.04517156188,0.156982769497,False,False,False
2432,3.03076448921,3.49602294493,0.028392742401,False,False,False
2433,3.03239410936,3.58766122808,0.0288998674468,False,False,False
2434,2.77042017929,3.44264329486,0.269346678918,False,False,False
2435,2.35141993217,3.43896583117,0.26015824045,False,False,False
2436,2.92131155201,3.30555977094,0.118801359259,False,False,False
2437,3.11553748376,3.48092224274,0.0115567941308,False,False,False
2438,2.77922671609,3.2684331773,0.132342951186,False,False,False
2439,2.72170135195,3.42815330878,0.0811486535485,False,False,False
2440,3.08868759202,3.29576037961,0.073271991544,False,False,False
2441,3.35037316715,3.54550168668,0.0453296560259,False,False,False
2442,3.41332290973,3.46528390322,0.0145397588785,False,False,False
2443,2.87167595517,3.32151636096,0.0901138188544,False,False,False
2444,3.11536375928,3.36201763338,0.0995125678764,False,False,False
2445,2.71987455947,3.36640668976,0.065267921947,False,False,False
2446,2.17053254533,3.31525606777,0.107671012221,False,False,False
2447,2.35052107074,3.39613392561,0.191005548869,False,False,False
2448,2.87982947511,3.37446083573,0.126700518759,False,False,False
2449,2.85887840411,3.57825421772,0.0734768632562,False,False,False
2450,3.02295311622,3.45070094992,0.02654630388,False,False,False
2451,3.29695429428,3.59601650822,0.132181213016,False,False,False
2452,3.09273060334,3.35275230222,0.104485009427,False,False,False
2453,3.16886979179,3.39397852131,0.0281359139742,False,False,False
2454,2.78215693714,3.37884519189,0.119640931192,False,False,False
2455,2.89631747465,3.42264236168,0.145572932343,False,False,False
2456,2.59277274462,3.43975762176,0.151432122237,False,False,False
2457,2.83274177602,3.48021632834,0.132432399778,False,False,False
2458,2.58788418548,3.43509148826,0.0937529566372,False,False,False
2459,2.38684671628,3.5692438102,0.0251985798443,False,False,False
2460,2.65245355135,3.40806079803,0.120562498807,False,False,False
2461,2.7694780943,3.38620129191,0.0730236343387,False,False,False
2462,3.21685918697,3.3394045561,0.0374468470971,False,False,False
2463,2.79252034943,3.26603094616,0.147062567664,False,False,False
2464,2.62259717652,3.3629248727,0.13764867069,False,False,False
2465,2.21748258838,3.39861470769,0.0695910755797,False,False,False
2466,3.28403047402,3.30930120386,0.119107641868,False,False,False
2467,3.12173528544,3.53528959222,0.167170286662,False,False,False
2468,2.88081800573,3.28629299599,0.109869792798,False,False,False
2469,2.8962152907,3.36169657134,0.0793329920295,False,False,False
2470,3.18414513795,3.45836611007,0.00593269192826,False,False,False
2471,3.14328037121,3.32160085034,0.0908181359784,False,False,False
2472,3.49225070599,3.33088259841,0.000984878135563,False,False,False
2473,1.98062628351,3.23698819383,0.162553506271,False,False,False
2474,3.03350749536,3.41683171891,0.042741734964,False,False,False
2475,2.7232432338,3.34797492962,0.136228021315,False,False,False
2476,2.90580127267,3.3425831394,0.108636844977,False,False,False
2477,2.94348865689,3.38879320551,0.107747672646,False,False,False
2478,2.90154802183,3.4066444375,0.0645865711522,False,False,False
2479,2.79552103615,3.35816811786,0.0979925352752,False,False,False
2480,2.79478740552,3.33430039392,0.0902645174922,False,False,False
2481,3.23682391143,3.37498313162,0.0441794569645,False,False,False
2482,3.42591434096,3.380959779,0.121310347727,False,False,False
2483,2.55576326992,3.42442652495,0.253438606185,False,False,False
2484,2.6734516217,3.52325573633,0.0531526907579,False,False,False
2485,2.87238986429,3.31318067458,0.126307446444,False,False,False
2486,2.220803439,3.65289822272,0.300052337234,False,False,False
2487,2.68240362028,3.51649625449,0.0901587369017,False,False,False
2488,3.19399178599,3.66294609336,0.0197559789876,False,False,False
2489,2.26717686428,3.27392474105,0.246877900013,False,False,False
2490,2.7101493939,3.47267556832,0.155173245546,False,False,False
2491,3.14082458524,3.50483718112,0.034745395105,False,False,False
2492,2.60202865852,3.19169930853,0.0243251393933,False,False,False
2493,3.28505558657,3.40293404707,0.152782003192,False,False,False
2494,2.49658191379,3.51550640896,0.176792944263,False,False,False
2495,2.67391078999,3.32526736953,0.127800419131,False,False,False
2496,2.91051303098,3.43681761683,0.0936393922905,False,False,False
2497,2.84949838152,3.37148153814,0.181592914461,False,False,False
2498,2.70606638154,3.3990051259,0.117032141266,False,False,False
2499,2.78174506294,3.3393793785,0.15297013594,False,False,False
2500,3.02262795254,3.59417403078,0.0679449740143,False,False,False
2501,2.87912525138,3.50956607994,0.0927861652789,False,False,False
2502,2.66857270763,3.48085247101,0.185161719894,False,False,False
2503,2.91928881886,3.33585814398,0.0800870024135,False,False,False
2504,3.43975737028,3.31283445765,0.00189299713553,False,False,False
2505,2.71521802227,3.32961832841,0.147655602083,False,False,False
2506,2.87387784479,3.38668649519,0.175111307686,False,False,False
2507,3.30409047488,3.21289166695,0.0946843545878,False,False,False
2508,2.8570192551,3.33285825803,0.0844174737193,False,False,False
2509,3.01104121022,3.4594868549,0.106425477608,False,False,False
2510,3.13389831842,3.19845440925,0.134012924627,False,False,False
