"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1897,2.43851325947,3.35707444103,0.0910913063408,False,False,False
1898,2.65921483834,3.46527592379,0.0827300557032,False,False,False
1899,2.60884828293,3.36766204988,0.101247285231,False,False,False
1900,2.12536455024,3.24434061966,0.0973399013232,False,False,False
1901,2.97242845278,3.39232585843,0.125131849145,False,False,False
1902,2.93965287704,3.46654607337,0.136201882319,False,False,False
1903,2.65335939982,3.48546079339,0.301589729435,False,False,False
1904,2.78180529895,3.29238741888,0.103003984917,False,False,False
1905,2.95403891319,3.25633066929,0.0558664208089,False,False,False
1906,2.35730227023,3.54541739729,0.0362880755608,False,False,False
1907,3.42982840557,3.29826520828,0.00492001815389,False,False,False
1908,2.67929342755,3.40431991174,0.188922167563,False,False,False
1909,3.22223531271,3.31648765806,0.0655496688983,False,False,False
1910,3.01852131147,3.30498423063,0.124624952415,False,False,False
1911,2.69265284753,3.3208426932,0.16185805622,False,False,False
1912,3.17249709096,3.22341009172,0.278364057199,False,False,False
1913,2.83097623074,3.48990110891,0.0303496503497,False,False,False
1914,2.71767232584,3.49376636643,0.171315257946,False,False,False
1915,2.73028190407,3.21822801701,0.114209904825,False,False,False
1916,2.8658589157,3.28718842168,0.202693823618,False,False,False
1917,2.62997852505,3.36505950511,0.196420485119,False,False,False
1918,2.99468431654,3.37358233059,0.113791833212,False,False,False
1919,2.74358597712,3.27562278211,0.0995885797189,False,False,False
1920,2.25099651557,3.37421166459,0.0480902186338,False,False,False
1921,2.79621583573,3.24159693577,0.108258189549,False,False,False
1922,2.72617154505,3.26677351904,0.0980349840727,False,False,False
1923,2.84324824005,3.33019806618,0.115398528629,False,False,False
1924,2.81293810648,3.52519959836,0.187859545013,False,False,False
1925,3.30250299813,3.38425087021,0.0521209111827,False,False,False
1926,2.71226832373,3.59174269128,0.113868978221,False,False,False
1927,3.35940905205,3.39520473856,0.123229640235,False,False,False
1928,2.83675326686,2.75313112853,0.0780069998704,False,False,False
1929,3.23685209655,3.44045393713,0.0268111050728,False,False,False
1930,2.95952152493,3.33426083493,0.0952965908973,False,False,False
1931,3.22178006518,3.37011508141,0.0572053804781,False,False,False
1932,2.62230643293,3.54769439894,0.250789872216,False,False,False
1933,2.54837229803,3.46512892924,0.250147973625,False,False,False
1934,2.72995972749,3.55284777174,0.0734764058553,False,False,False
1935,3.43942814387,3.41629261271,0.036028708134,False,False,False
1936,2.92064930336,3.2761598298,0.127331988481,False,False,False
1937,3.0343278529,3.37893207377,0.0905919640034,False,False,False
1938,2.9443641504,3.35736146008,0.140363297343,False,False,False
1939,2.72793755886,3.52318874983,0.13209491865,False,False,False
1940,2.97326552246,3.49214698448,0.113324491862,False,False,False
1941,3.63466732101,3.23623440765,0.0768248598699,False,False,False
1942,2.52173943517,3.68470737043,0.0551764522665,False,False,False
1943,2.53867189543,3.45159495233,0.129880197427,False,False,False
1944,2.78989088925,3.48218642173,0.110151244978,False,False,False
1945,2.62882480885,3.25222387799,0.175332190328,False,False,False
1946,2.51153469783,3.42832086458,0.0734043980625,False,False,False
1947,2.93593602933,3.56388973608,0.017168503214,False,False,False
1948,2.89285835442,3.49852047048,0.114422082898,False,False,False
1949,3.45082401705,3.42981170037,0.0249945887446,False,False,False
1950,2.97499341031,3.36224128411,0.1765968297,False,False,False
1951,2.99851872489,3.51178500652,0.0638295682696,False,False,False
1952,2.56081992432,3.39444176168,0.105385224789,False,False,False
1953,2.66783039121,3.3605116381,0.0974397853592,False,False,False
1954,2.76850522105,3.41069142638,0.0919434094776,False,False,False
1955,2.54893820113,3.34139909634,0.12728768661,False,False,False
1956,2.91746193076,3.43524318837,0.190441304638,False,False,False
1957,2.69477179371,3.3083752521,0.104610228127,False,False,False
1958,2.92764934009,3.37657349277,0.288453770969,False,False,False
1959,3.55966921194,3.30956268039,0.00318181818182,False,False,False
1960,2.64466204354,3.32698369771,0.196914087735,False,False,False
1961,3.49628444339,3.35615525411,0.0539263008234,False,False,False
1962,3.22655699822,3.04157285165,0.13875113183,False,False,False
1963,2.90265513813,3.45620894627,0.0920768532963,False,False,False
1964,3.13270085942,3.44380999116,0.0623175698977,False,False,False
1965,2.34901999749,3.57794583021,0.232140264578,False,False,False
1966,3.08971380824,3.1758586757,0.106766392424,False,False,False
1967,2.65656315303,3.42610264125,0.160845697164,False,False,False
1968,2.84535320045,3.2804114656,0.140472608833,False,False,False
1969,2.76213341072,3.26987796442,0.13646958195,False,False,False
1970,2.94781476158,3.46493936727,0.113457526072,False,False,False
1971,2.99475606754,3.34721554483,0.102912420966,False,False,False
1972,2.73121751286,3.30931388392,0.12227268088,False,False,False
1973,2.69538703276,3.25830828213,0.128504065318,False,False,False
1974,3.02542914288,3.43085234596,0.076737987401,False,False,False
1975,2.9134077146,3.451727892,0.0302238031497,False,False,False
1976,2.7707481784,3.35209437375,0.206562679582,False,False,False
1977,3.26604673045,3.3848995344,0.0332738927739,False,False,False
1978,3.4684274889,3.43716057303,0.00155674390969,False,False,False
1979,2.9377043923,3.5368821505,0.0832303951378,False,False,False
1980,2.75693889941,3.32454245766,0.0955581185669,False,False,False
1981,2.93569789974,3.21520581009,0.0236038260454,False,False,False
1982,2.71941349568,3.35724224226,0.036856817425,False,False,False
1983,2.76982994581,3.42814601492,0.109654933973,False,False,False
1984,3.21438361283,3.41703430648,0.0412987390575,False,False,False
1985,2.51910179992,3.44851073013,0.168532767121,False,False,False
1986,2.77484415853,3.28699948957,0.128180754592,False,False,False
1987,2.81307308064,3.5371558534,0.143737884443,False,False,False
1988,2.7070252712,3.4588523883,0.109633798941,False,False,False
1989,3.20302564028,3.28314037424,0.11727786587,False,False,False
1990,2.63132562483,3.49736214858,0.0666239072734,False,False,False
1991,3.03164313198,3.41402393221,0.0752545140795,False,False,False
1992,3.06490502813,3.36463407722,0.0211618306962,False,False,False
1993,2.68939388447,3.27859246287,0.14770215404,False,False,False
1994,2.71355086877,3.34403461767,0.148874938957,False,False,False
1995,2.48624168924,3.41898130736,0.0728474447382,False,False,False
1996,2.878109679,3.64645557065,0.0297908878349,False,False,False
1997,2.83898433668,3.34845819793,0.197826380469,False,False,False
1998,2.9351963924,3.3598674912,0.0942106245767,False,False,False
1999,2.94261078139,3.52691677011,0.0585753327267,False,False,False
2000,2.79077534322,3.3376025932,0.220221548653,False,False,False
2001,2.8214454324,3.46769222216,0.0489668164914,False,False,False
2002,3.23139083133,3.37599255829,0.114037625495,False,False,False
2003,2.90616893573,3.22758092971,0.122721083631,False,False,False
2004,2.81267483924,3.2736311198,0.151407079345,False,False,False
2005,2.96086946365,3.47686271263,0.0589355415829,False,False,False
2006,2.9733103298,3.58299051578,0.057152011198,False,False,False
2007,2.84650275971,3.35035477097,0.0985767532718,False,False,False
2008,2.67826926099,3.26779458956,0.200795131661,False,False,False
2009,2.70727114449,3.3943389796,0.0993141564031,False,False,False
2010,2.91428739037,3.42647925785,0.143344614302,False,False,False
2011,3.45284750127,3.48595244896,0.0231256764786,False,False,False
2012,2.91368701957,3.31939386917,0.243104196814,False,False,False
2013,2.68778313122,3.46367211904,0.233403227761,False,False,False
2014,3.2887115392,3.58421744547,0.0506398355413,False,False,False
2015,2.36523373328,3.43074857149,0.168343204453,False,False,False
2016,3.05769097267,3.48664084593,0.0983994465986,False,False,False
2017,2.95762372576,3.3711668218,0.128974486206,False,False,False
2018,2.82287980172,3.19004659659,0.115955815695,False,False,False
2019,2.62967562499,3.28736031861,0.174273554479,False,False,False
2020,3.63497820695,3.48436578305,0.0109090909091,False,False,False
2021,3.17367381354,3.43976653674,0.0517204929625,False,False,False
2022,2.64871734101,3.56145061972,0.0468922776505,False,False,False
2023,2.64881597887,3.57737152627,0.0638414465057,False,False,False
2024,2.4189933231,3.39058768361,0.0899691051442,False,False,False
2025,2.72300847446,3.34914552769,0.157392407016,False,False,False
2026,2.77156006292,3.31824358717,0.142564881362,False,False,False
2027,2.74351022986,3.64313605145,0.1128782121,False,False,False
2028,2.86271886052,3.50070539533,0.0740076927126,False,False,False
2029,2.91864136011,3.29036717772,0.181625313124,False,False,False
2030,2.75131330721,3.53661424748,0.077262608817,False,False,False
2031,3.07611637356,3.47652673457,0.0574767690234,False,False,False
2032,2.99939370929,3.62663152936,0.0432837598156,False,False,False
2033,3.04004936303,3.28810879077,0.151919568963,False,False,False
2034,2.8171824666,3.24420238142,0.124822491245,False,False,False
2035,2.76277968054,3.26622420074,0.0947989504005,False,False,False
2036,3.13262591741,3.43602714792,0.210725663131,False,False,False
2037,2.56467755374,3.49319544167,0.123340287881,False,False,False
2038,2.467562497,3.45827609687,0.1841865647,False,False,False
2039,2.61334071666,3.48790121885,0.0959330097425,False,False,False
2040,2.62484953669,3.36636527035,0.149984860364,False,False,False
2041,2.89316903481,3.52774515284,0.174486249538,False,False,False
2042,3.29010352999,3.23182856094,0.124654443423,False,False,False
2043,2.72804759346,3.28581509373,0.123426475043,False,False,False
2044,3.0420868846,3.39558418542,0.0614064395855,False,False,False
2045,2.85148093354,3.32642634667,0.119754218578,False,False,False
2046,3.09980542601,3.39349638274,0.101190072147,False,False,False
2047,2.6474148181,3.409020254,0.184082111994,False,False,False
2048,2.83689683976,3.29675031547,0.116212506089,False,False,False
2049,2.87813111163,3.33827630376,0.132977726688,False,False,False
2050,3.14594471345,3.39611663329,0.0458256325149,False,False,False
2051,2.7578557049,3.26365531803,0.165972313423,False,False,False
2052,2.98979576688,3.69888802608,0.0481517297365,False,False,False
2053,2.97554833276,3.32296524115,0.0177665354847,False,False,False
2054,3.04741059774,3.45587431149,0.172945317037,False,False,False
2055,2.82442990263,3.33419535759,0.149837010216,False,False,False
2056,3.6037332806,3.5001095877,0.00921212121212,False,False,False
2057,2.88534572125,3.32449149989,0.0379124863744,False,False,False
2058,2.42262158498,3.21787227216,0.0664835385884,False,False,False
2059,3.07626302233,3.32433541778,0.184896383752,False,False,False
2060,3.02935205888,3.3641623918,0.0970375313042,False,False,False
2061,3.03137369699,3.38313433148,0.12073548511,False,False,False
2062,3.10532617769,3.66131129085,0.240588538588,False,False,False
2063,2.93050791989,3.32829794384,0.113998643061,False,False,False
2064,2.81778005781,3.42960144534,0.200296329325,False,False,False
2065,2.82587925097,3.34190798608,0.130348061515,False,False,False
2066,2.49291252407,3.18240827388,0.108870943888,False,False,False
2067,2.64383449637,3.35601709463,0.184037062473,False,False,False
2068,3.13003536724,3.34586573175,0.0332987173857,False,False,False
2069,2.13531872533,3.6355175313,0.0414230847369,False,False,False
2070,2.93134333145,3.62262722586,0.0728454509885,False,False,False
2071,3.12090481255,3.43034587852,0.188814012807,False,False,False
2072,3.47778987404,3.32774576068,0.0259347104045,False,False,False
2073,2.76368758469,3.28419405331,0.134428284472,False,False,False
2074,2.71524360641,3.50446250905,0.0608449208257,False,False,False
2075,3.61417580585,3.4709362919,0.0032187907786,False,False,False
2076,2.75970897157,3.41421640766,0.163037947859,False,False,False
2077,2.6755122612,3.14446474086,0.0289175760977,False,False,False
2078,2.82699052466,3.27460219084,0.0963122973945,False,False,False
2079,2.54004701326,3.54999395217,0.241515590103,False,False,False
2080,2.52458579032,3.41989452878,0.112830195063,False,False,False
2081,2.68918547188,3.58821579143,0.0311514312723,False,False,False
2082,2.76299930848,3.2824882165,0.121544020105,False,False,False
2083,2.79640131546,3.22638476098,0.133023708666,False,False,False
2084,2.41779589646,3.35231826926,0.224309021403,False,False,False
2085,2.76822597837,3.35118668258,0.0902062054812,False,False,False
2086,2.95020922239,3.27480978307,0.132903163823,False,False,False
2087,2.82807026348,3.29543893163,0.163094645593,False,False,False
2088,3.37648843639,3.37576967153,0.0116091509821,False,False,False
2089,2.83980212496,3.43750925879,0.113022994729,False,False,False
2090,2.57485630271,3.42373991353,0.126554077553,False,False,False
2091,2.59991308291,3.53539469659,0.203125039346,False,False,False
2092,3.0585528845,3.63665656321,0.0373184476909,False,False,False
2093,3.25454237355,3.28683828943,0.0742848721217,False,False,False
2094,2.6576798145,3.13379663453,0.271749276702,False,False,False
2095,2.66083228646,3.27567515342,0.0413504073557,False,False,False
2096,2.79402252694,3.43934553439,0.118799186434,False,False,False
2097,3.22398407074,3.34997183366,0.106748157875,False,False,False
2098,2.74686718428,3.40621268996,0.212255973645,False,False,False
2099,3.08081924931,3.19510377177,0.0775307711223,False,False,False
2100,2.794218709,3.31292875207,0.127328688001,False,False,False
2101,2.73431295758,3.35150928005,0.178146083014,False,False,False
2102,3.04064242651,3.58565030702,0.0506259131903,False,False,False
2103,2.52983113458,3.55292588368,0.303747010858,False,False,False
2104,2.67885994258,3.30988553685,0.141894188668,False,False,False
2105,2.82499763301,3.37842965371,0.0795248478738,False,False,False
2106,2.53245502384,3.53027161025,0.163697685492,False,False,False
2107,2.53563470048,3.69385796216,0.109256214102,False,False,False
2108,2.74779891554,3.42760746485,0.185906489799,False,False,False
2109,3.19588345271,3.65056146195,0.038474281909,False,False,False
2110,2.88854632681,3.52828791211,0.0236229905691,False,False,False
2111,2.68349138945,3.26722463957,0.1357434642,False,False,False
2112,2.91416132964,3.42077717274,0.0965166145908,False,False,False
2113,2.85072601132,3.16622827043,0.130873461135,False,False,False
2114,2.92372707404,3.32158870447,0.170755287693,False,False,False
2115,3.04091540309,3.50864379322,0.0933443866357,False,False,False
2116,3.06654975695,3.55008301499,0.0784776741002,False,False,False
2117,2.23161812004,3.49944169206,0.218386112263,False,False,False
2118,2.94053084652,3.56545260219,0.126379388909,False,False,False
2119,2.96873999113,3.53973014264,0.0255540607461,False,False,False
2120,3.34835574554,3.36230956812,0.025666130364,False,False,False
2121,2.33355752036,2.98953060464,0.0457815999297,False,False,False
2122,2.85290806405,3.45364187363,0.0954102098534,False,False,False
2123,3.25038506481,3.42618389565,0.1147018657,False,False,False
2124,3.05997349412,3.65964022239,0.0315242853591,False,False,False
2125,2.84562831413,3.2855239117,0.120685947644,False,False,False
2126,3.26446344529,3.24768279051,0.160973400885,False,False,False
2127,2.77141724352,3.26079291703,0.127169591905,False,False,False
2128,2.91694506765,3.53380155661,0.0414438120537,False,False,False
2129,2.65925804428,3.33400713801,0.137223392681,False,False,False
2130,3.3414202062,3.54828174247,0.0994069731806,False,False,False
2131,2.72073797188,3.54183796279,0.111963121635,False,False,False
2132,2.78332905289,3.31753099359,0.101344218766,False,False,False
2133,2.76221724516,3.37671787633,0.17704126776,False,False,False
2134,2.63488762307,3.22313715885,0.0707596593487,False,False,False
2135,2.72043969848,3.2560847992,0.183938940777,False,False,False
2136,3.66054511091,3.34928335015,0.0126209207459,False,False,False
2137,2.40521348228,3.3562859653,0.0996828828628,False,False,False
2138,2.41471125095,3.50316842494,0.124771336323,False,False,False
2139,2.64175428091,3.39462820083,0.156956996449,False,False,False
2140,2.50707078624,3.2637903571,0.0270485367341,False,False,False
2141,2.88399855392,3.29517584066,0.0987257612438,False,False,False
2142,2.83538705696,3.35121242303,0.0582318764162,False,False,False
2143,2.88794560944,3.30733164717,0.0728152526359,False,False,False
2144,2.75298571444,3.4121197418,0.0988216551489,False,False,False
2145,3.24579989047,3.34534448283,0.0100548263382,False,False,False
2146,2.58428268295,3.28314967823,0.12654367083,False,False,False
2147,2.74052788623,3.31112273425,0.108847663523,False,False,False
2148,2.82250893252,3.49905307999,0.14608339001,False,False,False
2149,3.15007510446,3.20612968232,0.0126589430339,False,False,False
2150,2.57720895278,3.42869285488,0.286987172851,False,False,False
2151,2.98775909392,3.7410917075,0.0438268625179,False,False,False
2152,2.69184414519,3.31063529268,0.132551844673,False,False,False
2153,2.75905533068,3.57417707147,0.0797004958776,False,False,False
2154,2.76833237675,3.26186524966,0.10660175149,False,False,False
2155,3.14210863634,3.31799892332,0.0707098066724,False,False,False
2156,2.68875254292,3.54450058501,0.191288347042,False,False,False
2157,3.45735994978,3.3281700096,0.0277760925943,False,False,False
2158,2.67525382881,3.45759207365,0.0557325689561,False,False,False
2159,2.94916266213,3.42254949281,0.117082600581,False,False,False
2160,3.01374152743,3.33456404068,0.0287156351637,False,False,False
2161,2.55345067096,3.40574635222,0.159998328221,False,False,False
2162,2.82220156325,3.3142081603,0.130785381655,False,False,False
2163,2.86585385135,3.30580800425,0.196632827904,False,False,False
2164,2.67367854106,3.52698177076,0.182697837232,False,False,False
2165,3.02247788832,3.54547141514,0.0640819749094,False,False,False
2166,3.22747702305,3.14245593784,0.151186612652,False,False,False
2167,2.77443266312,3.52130612461,0.0726796600842,False,False,False
2168,2.91765265062,3.53210091647,0.052053268465,False,False,False
2169,2.52987517658,3.40366667245,0.103785147913,False,False,False
2170,3.50777400052,3.37340423198,0.0902402801481,False,False,False
2171,2.93827961183,3.27613679001,0.0947586897642,False,False,False
2172,3.13414320063,3.44954094228,0.091830970459,False,False,False
2173,2.5787013471,3.42969091511,0.130270175219,False,False,False
2174,2.59019803594,3.38533176996,0.18028695918,False,False,False
2175,2.75658392115,3.17046287204,0.0207262719455,False,False,False
2176,2.56701816455,3.50295135138,0.20182947839,False,False,False
2177,3.40111571551,3.31689182379,0.0527385558438,False,False,False
2178,2.70770483462,3.5462589756,0.0362125400933,False,False,False
2179,2.8954788787,3.33983585574,0.136187480747,False,False,False
2180,3.203915766,3.48968231028,0.0852419038335,False,False,False
2181,3.15374822584,3.33551261149,0.0190568879526,False,False,False
2182,2.67973583443,3.28505494912,0.012166459748,False,False,False
2183,3.01135315469,3.54090519045,0.15868382094,False,False,False
2184,2.7242906537,3.2501848544,0.106170344382,False,False,False
2185,2.78314984511,3.5194148295,0.219136373277,False,False,False
2186,2.6048983334,3.64792980008,0.0927164315579,False,False,False
2187,3.13828775443,3.30023813111,0.0953143386828,False,False,False
2188,3.28100659425,3.2066943605,0.0921171027041,False,False,False
2189,3.09399250859,3.26714205417,0.0419184432386,False,False,False
2190,2.29446456944,3.52999672415,0.132316137036,False,False,False
2191,3.38432080416,3.26617041286,0.0235866403978,False,False,False
2192,2.83538687834,3.46147170258,0.14530079067,False,False,False
2193,2.82717985707,3.42013805095,0.206628345062,False,False,False
2194,2.94758401192,3.28637564238,0.135880600956,False,False,False
2195,2.92124740786,3.53050370173,0.0324183315463,False,False,False
2196,2.75635277221,3.38692620338,0.118790611759,False,False,False
2197,2.32268165947,3.29759471441,0.222331368707,False,False,False
2198,2.74575698046,3.2606953376,0.127993094441,False,False,False
2199,2.83951366275,3.367455826,0.118365838573,False,False,False
2200,3.54810706463,3.49331716842,0.00112554112554,False,False,False
2201,2.47232049972,3.27980715145,0.183759011571,False,False,False
2202,2.90046636941,3.47619283472,0.0691127906412,False,False,False
2203,3.01256712653,3.39722908226,0.133543342213,False,False,False
2204,3.01580859371,3.38219734253,0.0924396864572,False,False,False
2205,2.70135472775,3.24777146171,0.186847174405,False,False,False
2206,3.35562309656,3.29505970905,0.0772059872239,False,False,False
2207,2.19942706944,3.27030476301,0.0963503165314,False,False,False
2208,2.77455098787,3.28368239267,0.115826835608,False,False,False
2209,3.54376248694,3.35163723615,0.146100994102,False,False,False
2210,2.61261242001,3.59910445207,0.17572288675,False,False,False
2211,2.73663878521,3.24238859136,0.163424241655,False,False,False
2212,2.80004498858,3.36524675842,0.0378807003304,False,False,False
2213,2.69617065585,3.50463786086,0.0356123320537,False,False,False
2214,2.70863701894,3.43159303177,0.0338834235575,False,False,False
2215,2.43926713745,3.55260671749,0.147254274903,False,False,False
2216,2.60460125529,3.566762866,0.187614801665,False,False,False
2217,2.79265960314,3.53450248028,0.14456477176,False,False,False
2218,2.96343487812,3.36574129309,0.0345207070056,False,False,False
2219,3.20403050844,3.25052697436,0.0217173839233,False,False,False
2220,3.41017178892,3.29760145931,0.0066461038961,False,False,False
2221,2.74657023207,3.44393034009,0.21981877191,False,False,False
2222,3.02226339329,3.38565939559,0.119920441747,False,False,False
2223,2.88867242901,3.3327545023,0.104117978408,False,False,False
2224,2.71128405351,3.47586647995,0.157563126272,False,False,False
2225,2.82984639926,3.34252204585,0.0694628675984,False,False,False
2226,3.48847755575,3.3966874879,0.0573167314357,False,False,False
2227,2.82417303726,3.67970867022,0.0988161975259,False,False,False
2228,2.48834538069,3.18735849363,0.245777677335,False,False,False
2229,2.84246399358,3.46632354416,0.136899756858,False,False,False
2230,2.7797754071,3.33858367324,0.0560098925657,False,False,False
2231,2.69714818761,3.46171643731,0.0658587856813,False,False,False
2232,2.8093777821,3.17263621841,0.119757825611,False,False,False
2233,2.94159120923,3.2811201803,0.300577325672,False,False,False
2234,2.90041729556,3.56471455771,0.151851898529,False,False,False
2235,2.62491482036,3.4433728938,0.248029057896,False,False,False
2236,3.17917420789,3.28380146167,0.0684306368425,False,False,False
2237,2.63383450953,3.3799622954,0.141925422615,False,False,False
2238,2.73647162294,3.2710878813,0.11638099276,False,False,False
2239,2.82124556909,3.42631559629,0.0498630130652,False,False,False
2240,2.98893760987,3.26060532585,0.080770726002,False,False,False
2241,2.71295634452,3.32923470726,0.123672744307,False,False,False
2242,2.67892337348,3.45796402786,0.0887133407667,False,False,False
2243,2.8041552754,3.33827077544,0.121978395427,False,False,False
2244,2.68911699647,3.51428211851,0.135683596678,False,False,False
2245,2.77384996018,3.31560213137,0.183841941045,False,False,False
2246,2.90484462897,3.51211865711,0.035942952502,False,False,False
2247,2.67631073025,3.46511630211,0.10827689501,False,False,False
2248,2.99425836236,3.3790691941,0.00507902639482,False,False,False
2249,3.47565325722,3.39844442188,0.0141558441558,False,False,False
2250,2.66509539197,3.5767866966,0.0995639579508,False,False,False
2251,3.15626307094,3.3082477667,0.133920143484,False,False,False
2252,2.56183414613,3.56430279203,0.136775799103,False,False,False
2253,2.79949288141,3.49935909369,0.0967679709392,False,False,False
2254,2.84080489336,3.62262660951,0.0586253933849,False,False,False
2255,3.05624806407,3.37940222334,0.187452685198,False,False,False
2256,2.85058769529,3.03694785992,0.0875083832646,False,False,False
2257,2.62281684026,3.49551901046,0.168875566647,False,False,False
2258,2.67343550535,3.46829098901,0.129727419783,False,False,False
2259,2.79607064136,3.26816904811,0.10860222059,False,False,False
2260,2.94660468132,3.40028624186,0.0593983225285,False,False,False
2261,2.82263896734,3.35054944287,0.126004949702,False,False,False
2262,3.30540218822,3.1908322413,0.025345698803,False,False,False
2263,2.76213983432,3.33732510004,0.13901531584,False,False,False
2264,2.75145918788,3.25629675113,0.13256961123,False,False,False
2265,2.75710631436,3.40055774708,0.252512333643,False,False,False
2266,3.09252669921,3.49503618988,0.274588719857,False,False,False
2267,2.66390203072,3.26253837762,0.152270246398,False,False,False
2268,2.92253464882,3.31900318356,0.0922175600308,False,False,False
2269,2.99395146425,3.4750545908,0.0549381900318,False,False,False
2270,2.54745021468,3.45684037478,0.223268686643,False,False,False
2271,2.74679054663,3.28344036294,0.11985015474,False,False,False
2272,2.94898462633,3.50439485239,0.0500284505384,False,False,False
2273,2.87293619596,3.44575262793,0.072784176526,False,False,False
2274,3.35949847017,3.53755166611,0.325952301642,False,False,False
2275,3.01670333529,3.29437041906,0.0919803875913,False,False,False
2276,2.73234609596,3.39228320393,0.181268717113,False,False,False
2277,2.91027265916,3.30192848883,0.123103902229,False,False,False
2278,2.83444504479,3.49561682955,0.0993026083173,False,False,False
2279,2.47978604618,3.3769284494,0.124412263525,False,False,False
2280,3.15615609594,3.45093821779,0.0806106558118,False,False,False
2281,2.47022259751,3.45269419252,0.237108007168,False,False,False
2282,3.08366285095,3.50855905063,0.139679597627,False,False,False
2283,2.99595514529,3.36835766647,0.0860734522708,False,False,False
2284,2.70160715605,3.47139508319,0.157385019719,False,False,False
2285,2.85839456247,3.37867897867,0.133450201219,False,False,False
2286,2.74030708549,3.2594426777,0.136937412387,False,False,False
2287,2.82830749826,3.5183528886,0.10972190803,False,False,False
2288,2.77372409041,3.28320296735,0.104989668153,False,False,False
2289,2.46764525418,3.56195290164,0.105901493243,False,False,False
2290,2.67996480824,3.47635465565,0.220526445455,False,False,False
2291,2.9969023032,3.32132816471,0.124190965466,False,False,False
2292,2.77302546119,3.28480695911,0.119952435641,False,False,False
2293,2.611432533,3.5174149657,0.113474174186,False,False,False
2294,3.17774392569,3.44682759098,0.0999830400568,False,False,False
2295,2.78473446222,3.25707121052,0.12062340112,False,False,False
2296,2.70983401571,3.12160785264,0.267536680889,False,False,False
2297,2.72457406591,3.35530393227,0.121105500105,False,False,False
2298,2.77699425613,3.5769832754,0.161693154691,False,False,False
2299,2.87511990776,3.37714711393,0.0245371370912,False,False,False
2300,2.5517734314,3.49705600555,0.130140766514,False,False,False
2301,2.67536116109,3.2600081898,0.143882019283,False,False,False
2302,2.48873748015,3.463679323,0.289860665206,False,False,False
2303,2.6003843328,3.32451730653,0.123614144373,False,False,False
2304,3.18096470039,3.28332021939,0.0368066662889,False,False,False
2305,3.46730485066,3.37674728241,0.0649296878067,False,False,False
2306,3.38181100642,3.25508964269,0.0642033421438,False,False,False
2307,2.88456264647,3.28351300661,0.139591310962,False,False,False
2308,2.90762117236,3.46940302566,0.063996084257,False,False,False
2309,2.7685305052,3.27905390057,0.207874189433,False,False,False
2310,3.28178848296,3.68885925795,0.0251827081381,False,False,False
2311,2.64510359058,3.36217422489,0.165433486259,False,False,False
2312,2.76266168877,3.47262071918,0.15397951186,False,False,False
2313,2.91320673351,3.33474846371,0.17012838453,False,False,False
2314,2.94865479247,3.32852207181,0.0873959424237,False,False,False
2315,2.77643105471,3.35136565972,0.138064323442,False,False,False
2316,2.71906366307,3.25139644842,0.105444066017,False,False,False
2317,2.5175552875,3.26889180298,0.247142672992,False,False,False
2318,3.47781939509,3.37987048114,0.00758405483405,False,False,False
2319,2.62897147664,3.40458552618,0.0855952775981,False,False,False
2320,2.55595573996,3.50434435106,0.0849624081873,False,False,False
2321,2.81977263496,3.57409157352,0.0877940050658,False,False,False
2322,2.44815213353,3.44524363306,0.203723235589,False,False,False
2323,2.73590364961,3.27125730838,0.106602469766,False,False,False
2324,2.6896358007,3.21820358931,0.0168311688312,False,False,False
2325,2.88282627213,3.48023139672,0.0573515310338,False,False,False
2326,3.05345391102,3.55659415038,0.0693104766479,False,False,False
2327,2.97446524008,3.31534319092,0.206099878653,False,False,False
2328,3.07681143187,3.20712509719,0.097604138741,False,False,False
2329,2.68899372192,3.25297982995,0.119389048294,False,False,False
2330,2.96656811302,3.33472305635,0.0322140233504,False,False,False
2331,2.98782889713,3.33920396822,0.108885527008,False,False,False
2332,2.67946633142,3.24328871394,0.163562008806,False,False,False
2333,2.14531504536,3.20170239686,0.105944839094,False,False,False
2334,2.66322187042,3.30972248532,0.208552364513,False,False,False
2335,2.99804983957,3.24859865765,0.130729654305,False,False,False
2336,2.89822299951,3.61609538139,0.171279485761,False,False,False
2337,2.56593497248,3.55003474365,0.0662264269521,False,False,False
2338,2.73077301765,2.6471423744,0.200558584918,False,False,False
2339,2.47420482554,3.09145128162,0.0753302485322,False,False,False
2340,3.00207811315,3.27108307138,0.08271328437,False,False,False
2341,3.04255275921,3.34725279597,0.15735820909,False,False,False
2342,2.78113636626,3.33427850493,0.221699205372,False,False,False
2343,2.6333839106,3.47195033098,0.0901514546045,False,False,False
2344,2.85782409233,3.32511239402,0.133345760839,False,False,False
2345,2.67341846808,3.53165728299,0.159150138792,False,False,False
2346,2.4670316472,3.36215277686,0.210621101988,False,False,False
2347,2.83735550447,3.47410339673,0.0890219503328,False,False,False
2348,2.25996374512,3.3378760372,0.0655898450733,False,False,False
2349,2.86572031005,3.33531349186,0.161997009483,False,False,False
2350,2.56040461057,3.10778445915,0.209911830859,False,False,False
2351,2.41267590249,3.62124535767,0.0491457984156,False,False,False
2352,2.7674800837,3.52212467463,0.0722278730606,False,False,False
2353,2.82362216063,3.30798968665,0.140585930079,False,False,False
2354,2.78745024239,3.26644460276,0.114257464988,False,False,False
2355,2.74458103762,3.33749160481,0.0225235960327,False,False,False
