"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2063,2.79043246795,3.24597973368,0.109211427461,False,False,False
2064,2.86920729661,3.32415690447,0.136357738612,False,False,False
2065,2.91171423062,3.31634798659,0.14918365319,False,False,False
2066,2.36473027051,3.24204992108,0.134519125408,False,False,False
2067,2.69331752661,3.28302327172,0.152541691496,False,False,False
2068,3.22526314377,3.36039645969,0.0106876456876,False,False,False
2069,2.37350324437,3.58711647039,0.0192134153725,False,False,False
2070,2.98086095675,3.64267611248,0.0692896671065,False,False,False
2071,3.09285165654,3.36033032038,0.218956157405,False,False,False
2072,3.47625101327,3.23081431645,0.0132252671571,False,False,False
2073,2.90353469244,3.31220162861,0.127446740129,False,False,False
2074,2.76604420156,3.52110692354,0.0520269831179,False,False,False
2075,3.57254585309,3.47592694091,0.0109090909091,False,False,False
2076,2.69589087743,3.30165110743,0.171942357378,False,False,False
2077,2.82764282652,3.29054832439,0.0204971139971,False,False,False
2078,2.89773236957,3.41357495671,0.0994988874762,False,False,False
2079,2.56879399921,3.50990305879,0.246772181399,False,False,False
2080,2.6922904898,3.32626125853,0.150399531915,False,False,False
2081,2.78659100255,3.50539656145,0.041418503214,False,False,False
2082,2.70202056024,3.27721688464,0.150742053401,False,False,False
2083,2.74144971966,3.22006511518,0.129692630602,False,False,False
2084,2.3828844813,3.42713228228,0.279809366807,False,False,False
2085,2.75264999781,3.41010520175,0.0378135198135,False,False,False
2086,2.921701793,3.3034961925,0.141375278762,False,False,False
2087,2.92171488202,3.30223597341,0.168214930272,False,False,False
2088,3.42509078377,3.44862835861,0.000606060606061,False,False,False
2089,2.89830818841,3.42900366341,0.0743030796447,False,False,False
2090,2.58834716836,3.36565166383,0.140534178342,False,False,False
2091,2.75491864464,3.50303224993,0.162647704947,False,False,False
2092,3.12679985597,3.68636637745,0.0289741079627,False,False,False
2093,3.14146796276,3.26979597361,0.0663371350871,False,False,False
2094,2.65832182936,3.22040622709,0.253071662072,False,False,False
2095,2.65415505425,3.26407764527,0.0293747037276,False,False,False
2096,2.82080328728,3.47678113557,0.137980722494,False,False,False
2097,3.00913879888,3.27852748002,0.11745382989,False,False,False
2098,2.70553536751,3.41807479762,0.183693156591,False,False,False
2099,3.00590781328,3.26151808481,0.0498753544435,False,False,False
2100,2.82966013299,3.2893580742,0.149237330851,False,False,False
2101,2.79195989275,3.30568216246,0.148640147731,False,False,False
2102,3.06573364684,3.62274057788,0.0303272090748,False,False,False
2103,2.48677903397,3.60352435385,0.387157867384,False,False,False
2104,2.68012043478,3.26397364297,0.125926732359,False,False,False
2105,2.78539543344,3.41156449077,0.0594919323101,False,False,False
2106,2.77744942798,3.49949771956,0.165524760593,False,False,False
2107,2.62330964005,3.71554661261,0.0685713802412,False,False,False
2108,2.80568513267,3.41971176994,0.212005443653,False,False,False
2109,3.24589068476,3.56645540699,0.0401525289179,False,False,False
2110,2.98450882623,3.58803674151,0.0274373126873,False,False,False
2111,2.6582092526,3.24559153245,0.141635048033,False,False,False
2112,3.04709872606,3.46270605418,0.107226541136,False,False,False
2113,2.84803263987,3.23746347697,0.129846467926,False,False,False
2114,2.86428878595,3.25534430832,0.186913665641,False,False,False
2115,2.94435708023,3.57269812976,0.10897957405,False,False,False
2116,3.12591335645,3.45717587249,0.081041308521,False,False,False
2117,2.32921125188,3.57071318255,0.256185182242,False,False,False
2118,2.94657647962,3.59329386399,0.102008746304,False,False,False
2119,2.73641245188,3.58748743225,0.00568019480519,False,False,False
2120,3.30316592733,3.37769396504,0.00781033434777,False,False,False
2121,2.2498094532,2.8542432914,0.0475678462951,False,False,False
2122,2.76295349502,3.38229678893,0.116713603984,False,False,False
2123,3.03233882919,3.45526380535,0.04874000999,False,False,False
2124,3.0705615869,3.70688536705,0.0160898268398,False,False,False
2125,2.93273370823,3.26945276454,0.142926269809,False,False,False
2126,3.22767292785,3.24560093576,0.132989604498,False,False,False
2127,2.74992576198,3.23936269842,0.181118943457,False,False,False
2128,2.89765190226,3.54978416712,0.0324426785336,False,False,False
2129,2.80322498411,3.32378350503,0.130885109441,False,False,False
2130,3.20964399901,3.61600361677,0.0968936353699,False,False,False
2131,2.79232800769,3.56281868544,0.147175833005,False,False,False
2132,2.72805875083,3.35586758791,0.0717353404172,False,False,False
2133,2.61669431949,3.43997026726,0.189226904335,False,False,False
2134,2.61562039908,3.24754810944,0.0600002425804,False,False,False
2135,2.8475890539,3.34258996183,0.157564753725,False,False,False
2136,3.51734718206,3.27375538455,0.0160731566413,False,False,False
2137,2.55157695931,3.33478189752,0.0826287361628,False,False,False
2138,2.56760789935,3.45581081302,0.132044825124,False,False,False
2139,2.7855558592,3.37917628173,0.177185232697,False,False,False
2140,2.40158060385,3.28218065578,0.0247899285058,False,False,False
2141,2.86253647253,3.29065110024,0.0868879378198,False,False,False
2142,2.71732097995,3.43927935483,0.0522734596063,False,False,False
2143,2.80326215352,3.31343374193,0.100656093906,False,False,False
2144,2.84513770765,3.46430538961,0.104401045924,False,False,False
2145,3.2245025234,3.3566043599,0.00322314049587,False,False,False
2146,2.69451956048,3.26591279657,0.175649405556,False,False,False
2147,2.73867405243,3.23086837593,0.11094054935,False,False,False
2148,2.83297981876,3.58374410431,0.163509990084,False,False,False
2149,3.03206976014,3.10340201133,0.0106936434777,False,False,False
2150,2.63150492641,3.46981171938,0.292703682169,False,False,False
2151,3.01412535889,3.67022282919,0.0447246443748,False,False,False
2152,2.70379049451,3.40404592685,0.0992586334491,False,False,False
2153,2.74245576163,3.53036466843,0.0501233679422,False,False,False
2154,2.82465237448,3.29920086961,0.131248442214,False,False,False
2155,3.06996094736,3.31783979212,0.0805499677091,False,False,False
2156,2.74741645625,3.49648378926,0.143716298853,False,False,False
2157,3.43565310262,3.32918308906,0.0201286667878,False,False,False
2158,2.94507628998,3.45459637986,0.075382034632,False,False,False
2159,2.8214707219,3.43115122877,0.12970777581,False,False,False
2160,2.9968042991,3.33324827131,0.0221398563558,False,False,False
2161,2.59731568424,3.46693539809,0.187576009126,False,False,False
2162,2.9239715779,3.32383573467,0.141489006092,False,False,False
2163,2.71605768689,3.35665170096,0.239353955833,False,False,False
2164,2.67436588667,3.49251648801,0.25583729528,False,False,False
2165,2.89223541716,3.58648880198,0.0599744661904,False,False,False
2166,3.3118973419,3.20465782342,0.149367745,False,False,False
2167,2.85008325686,3.49575279087,0.0930565912845,False,False,False
2168,2.93750144862,3.53941619474,0.0220791935337,False,False,False
2169,2.62045189949,3.45230847498,0.086782112347,False,False,False
2170,3.46956878082,3.38581733229,0.0959358820418,False,False,False
2171,2.9462824513,3.2815585419,0.108625629421,False,False,False
2172,3.25904567363,3.48687361665,0.104623831754,False,False,False
2173,2.76862780675,3.45396793097,0.136741754653,False,False,False
2174,2.59112801099,3.32831114583,0.147352027651,False,False,False
2175,2.666166919,3.11506968206,0.0386172419381,False,False,False
2176,2.54279299021,3.50541173553,0.195183842672,False,False,False
2177,3.38858048992,3.31166665487,0.0281626984127,False,False,False
2178,2.78605532141,3.50611307599,0.0262245254745,False,False,False
2179,2.93250407566,3.42089706824,0.143684114663,False,False,False
2180,3.06126121787,3.48858036887,0.0485497349501,False,False,False
2181,3.15270515352,3.39771940575,0.00997693594285,False,False,False
2182,2.68161612689,3.27883319739,0.00339285714286,False,False,False
2183,2.67502909626,3.56195739969,0.122178521622,False,False,False
2184,2.64352409959,3.29348213098,0.173126862442,False,False,False
2185,2.65774476552,3.57380713071,0.239453372385,False,False,False
2186,2.40886261511,3.55157166345,0.0997020998164,False,False,False
2187,3.12436142303,3.29113737815,0.066271511317,False,False,False
2188,3.30413909772,3.27252712667,0.0880823822642,False,False,False
2189,3.07480705989,3.31140451198,0.0259552253302,False,False,False
2190,2.23242510806,3.48718963151,0.148618280815,False,False,False
2191,3.32414603015,3.17595387875,0.0146063936064,False,False,False
2192,2.84165626836,3.50110189932,0.0803468174725,False,False,False
2193,2.95023398045,3.47147976411,0.191957698593,False,False,False
2194,2.89709871593,3.23559633453,0.132513090445,False,False,False
2195,3.09041436754,3.51110047769,0.0230760905761,False,False,False
2196,2.680444199,3.30286448096,0.138449194745,False,False,False
2197,2.35179930552,3.28563213197,0.221031944628,False,False,False
2198,2.7064637074,3.23707949939,0.128922774196,False,False,False
2199,2.92317271426,3.29801878871,0.127433654729,False,False,False
2200,3.3768428154,3.46168033323,0.00964546564547,False,False,False
2201,2.55990121833,3.37490253492,0.207306873682,False,False,False
2202,2.94978534547,3.50206337703,0.0644415168165,False,False,False
2203,3.01509377953,3.42009297552,0.0952086133563,False,False,False
2204,2.77665340236,3.38110924233,0.0942543425474,False,False,False
2205,2.77161809163,3.24779484492,0.196733039688,False,False,False
2206,3.18207337956,3.27828208176,0.0928228208683,False,False,False
2207,2.30150354717,3.31505983077,0.100919473204,False,False,False
2208,2.69406591147,3.27699013216,0.126363921432,False,False,False
2209,3.46757846988,3.40079365062,0.149764833647,False,False,False
2210,2.59545237761,3.53763066308,0.209203359623,False,False,False
2211,2.7883846436,3.28916017913,0.176696072496,False,False,False
2212,2.89454136538,3.39232142062,0.0560615749372,False,False,False
2213,2.76280887865,3.52336259174,0.0460359731975,False,False,False
2214,2.66588106622,3.41763265706,0.0399530478825,False,False,False
2215,2.30276529225,3.53195037444,0.0977933253615,False,False,False
2216,2.73959972355,3.63637756111,0.197538546792,False,False,False
2217,2.83588779508,3.42893859561,0.138790314152,False,False,False
2218,2.71986511024,3.41385150587,0.0640249179316,False,False,False
2219,3.10347461397,3.29513605593,0.0383261738262,False,False,False
2220,3.32119656501,3.27407600009,0.00681892350074,False,False,False
2221,2.616714996,3.40905265185,0.22641693579,False,False,False
2222,2.94013520361,3.32919988819,0.113268008507,False,False,False
2223,2.89612736137,3.30755801458,0.118210546658,False,False,False
2224,2.45425188209,3.39647039769,0.176237295533,False,False,False
2225,2.8050592289,3.42560019355,0.0438825984621,False,False,False
2226,3.58018380256,3.37109065084,0.0525587830173,False,False,False
2227,2.88942298689,3.55210379457,0.0913669321617,False,False,False
2228,2.62344460417,3.26052026075,0.265177902604,False,False,False
2229,2.84866602489,3.4972871594,0.182253163003,False,False,False
2230,2.72438955452,3.32857511039,0.0636462199417,False,False,False
2231,2.92502983611,3.40568583887,0.066769115614,False,False,False
2232,2.98542893137,3.22361342436,0.138404520363,False,False,False
2233,2.84633392664,3.3070097901,0.288532931316,False,False,False
2234,2.84981906399,3.54382242086,0.179298842087,False,False,False
2235,2.63707948754,3.55241983412,0.302520324002,False,False,False
2236,3.08680760677,3.38375514056,0.0507378726443,False,False,False
2237,2.73603575595,3.41929367582,0.14680780546,False,False,False
2238,2.65489695981,3.27243541829,0.177552571166,False,False,False
2239,2.81991523405,3.46869709099,0.0372345861209,False,False,False
2240,3.20276130905,3.38035812156,0.0750833825266,False,False,False
2241,2.81717275395,3.26842636243,0.126913160072,False,False,False
2242,2.71431933517,3.46676305228,0.0835051337551,False,False,False
2243,2.72812984087,3.33915416679,0.122989222305,False,False,False
2244,2.69613729152,3.45486119668,0.139101058494,False,False,False
2245,2.82372411219,3.41562893638,0.197023023397,False,False,False
2246,2.95646333077,3.41075204914,0.0477149958627,False,False,False
2247,2.78394952979,3.43465060564,0.10749829968,False,False,False
2248,2.87332391705,3.3958918892,0.00728971533517,False,False,False
2249,3.47886025715,3.41905380365,0.00181818181818,False,False,False
2250,2.73902868376,3.48982166227,0.112837364656,False,False,False
2251,3.02499282644,3.21832750967,0.144075007677,False,False,False
2252,2.6720381336,3.44365511503,0.141485481987,False,False,False
2253,2.93120950195,3.43234436052,0.113413848684,False,False,False
2254,2.773419765,3.61417749264,0.0535921704558,False,False,False
2255,3.05687721521,3.41454468488,0.189740412365,False,False,False
2256,2.62214203901,2.92567866623,0.0705230969854,False,False,False
2257,2.83844454369,3.47479648337,0.264681165135,False,False,False
2258,2.73213481224,3.4554925152,0.0785406500066,False,False,False
2259,2.76390460471,3.25482685079,0.153451851179,False,False,False
2260,2.83451348835,3.38946363418,0.067917051586,False,False,False
2261,2.85693354407,3.27057554323,0.172453526404,False,False,False
2262,3.32460271073,3.18164742969,0.0118604224059,False,False,False
2263,2.79223851183,3.30327555423,0.158004919323,False,False,False
2264,2.70204670647,3.24436648745,0.176069720683,False,False,False
2265,2.77410987066,3.37289537732,0.305229305676,False,False,False
2266,3.13767640545,3.46613711651,0.32450078123,False,False,False
2267,2.49909835101,3.36349047422,0.132627344877,False,False,False
2268,2.89849447921,3.28917639094,0.109104000797,False,False,False
2269,2.90164363358,3.44370313682,0.0995852709382,False,False,False
2270,2.56927318973,3.44112399501,0.191016603744,False,False,False
2271,2.6740526832,3.30872203393,0.169562213039,False,False,False
2272,2.81353276594,3.49309839561,0.0355532800533,False,False,False
2273,2.88432545696,3.51810048522,0.0388633698447,False,False,False
2274,3.31838868518,3.49345999246,0.367220765494,False,False,False
2275,2.85048302297,3.32157515262,0.11196036094,False,False,False
2276,2.70278013966,3.35428010409,0.186761854307,False,False,False
2277,3.06169735109,3.29242749965,0.0919044405887,False,False,False
2278,2.93710465364,3.50677814075,0.154760064356,False,False,False
2279,2.51861408703,3.34041580862,0.105365208321,False,False,False
2280,3.00784152332,3.44724501237,0.0651817361931,False,False,False
2281,2.48617254064,3.41431935496,0.255908016831,False,False,False
2282,2.98155870847,3.40805073413,0.129529947325,False,False,False
2283,2.95771408594,3.43146055026,0.0533626825062,False,False,False
2284,2.87748743179,3.42482352017,0.14832050273,False,False,False
2285,3.08478049476,3.4069512841,0.0845741909606,False,False,False
2286,2.78082789126,3.22920649139,0.149811016004,False,False,False
2287,2.90862061628,3.47099322458,0.159787675708,False,False,False
2288,2.72050362446,3.28171998472,0.149132286905,False,False,False
2289,2.41537191691,3.58655237165,0.0818447789584,False,False,False
2290,2.80346081453,3.50772549991,0.156176521921,False,False,False
2291,2.9811491329,3.29172506011,0.127898249107,False,False,False
2292,2.70117574344,3.29221057943,0.151882582064,False,False,False
2293,2.79254351783,3.50087410046,0.0972582288478,False,False,False
2294,3.13756987455,3.52130949524,0.103175062311,False,False,False
2295,2.70379901052,3.26436598618,0.158334961755,False,False,False
2296,2.63634935195,3.16203318218,0.239249218196,False,False,False
2297,2.86637881264,3.31016742725,0.099822157242,False,False,False
2298,2.77970696653,3.49766126465,0.155236215211,False,False,False
2299,3.06672621717,3.45128412043,0.0265438185552,False,False,False
2300,2.60616881414,3.49666734703,0.135492199497,False,False,False
2301,2.69210354603,3.28198967674,0.166261609603,False,False,False
2302,2.56649269568,3.46351725812,0.324827504047,False,False,False
2303,2.70514816404,3.21394598916,0.151943702465,False,False,False
2304,3.09897836374,3.37565449387,0.0460075681894,False,False,False
2305,3.47320501491,3.34124625107,0.046033421589,False,False,False
2306,3.45357329471,3.16043139692,0.0646759604032,False,False,False
2307,2.83020097724,3.20130528225,0.137159289314,False,False,False
2308,2.90307024915,3.45843339414,0.0718901653902,False,False,False
2309,2.86531890853,3.3424657995,0.188098783718,False,False,False
2310,3.23604624474,3.6630052113,0.0259837561428,False,False,False
2311,2.72302818508,3.32531585402,0.196147886872,False,False,False
2312,2.63458358814,3.49683711915,0.136016332598,False,False,False
2313,2.76975600814,3.31393765921,0.157478934538,False,False,False
2314,2.88496640742,3.25566859308,0.154549980323,False,False,False
2315,2.81481601468,3.28677076623,0.155226130969,False,False,False
2316,2.69500550138,3.35342019966,0.131016929001,False,False,False
2317,2.44953474025,3.31311338876,0.303889963669,False,False,False
2318,3.48582505652,3.39926928735,0.00539335664336,False,False,False
2319,2.60993770606,3.43440674184,0.0770510665805,False,False,False
2320,2.69826305933,3.45034652348,0.126228585808,False,False,False
2321,2.69852628385,3.58867229138,0.0500486693663,False,False,False
2322,2.36386165567,3.43175300767,0.221348161802,False,False,False
2323,2.71679991121,3.26764579741,0.136990512013,False,False,False
2324,2.78316755494,3.21989334866,0.0216946386946,False,False,False
2325,2.94045086355,3.55116067116,0.0373356290174,False,False,False
2326,3.23954853407,3.50908473284,0.0662332743015,False,False,False
2327,2.82928137719,3.29452741174,0.152564391417,False,False,False
2328,3.01472170307,3.15940434016,0.118411282365,False,False,False
2329,2.70501257155,3.2619650327,0.164499164976,False,False,False
2330,3.04378760703,3.34701166347,0.0346927794428,False,False,False
2331,2.98741795576,3.39641880513,0.117238100284,False,False,False
2332,2.79027859795,3.27034464419,0.191446117905,False,False,False
2333,2.15689493616,3.2723103156,0.126628009007,False,False,False
2334,2.835158698,3.38031472177,0.202881333844,False,False,False
2335,3.0440177297,3.28441078467,0.144869517378,False,False,False
2336,2.82539729457,3.61781493854,0.156242322072,False,False,False
2337,2.70004492,3.50263917748,0.0620046427523,False,False,False
2338,2.6716269605,2.51497253949,0.175926848033,False,False,False
2339,2.48617555008,3.05926114376,0.0474847440571,False,False,False
2340,2.94887491645,3.25273263847,0.112885710249,False,False,False
2341,2.92188981226,3.23893788904,0.168047633489,False,False,False
2342,2.73742645046,3.26142153131,0.201639379189,False,False,False
2343,2.61639887259,3.47574441378,0.10917791293,False,False,False
2344,2.86327676719,3.32762901347,0.122736629532,False,False,False
2345,2.59803799145,3.53778512383,0.166050755988,False,False,False
2346,2.56291232505,3.36323404101,0.180232497039,False,False,False
2347,2.86501617891,3.52982501085,0.116661298899,False,False,False
2348,2.37003862944,3.24760347726,0.062253584799,False,False,False
2349,3.15391678434,3.31435643661,0.124698188769,False,False,False
2350,2.56921874554,3.16387777027,0.292236386944,False,False,False
2351,2.64347806779,3.61019057062,0.0413397727495,False,False,False
2352,2.81353150286,3.53255007392,0.065375266148,False,False,False
2353,2.78501867954,3.30981088862,0.157312750151,False,False,False
2354,2.81937380296,3.35803938087,0.100974975782,False,False,False
2355,2.76269418666,3.35060483218,0.025949031806,False,False,False
2356,2.74303068181,3.29543740614,0.17708585215,False,False,False
2357,3.10947975404,3.28334708751,0.023848026973,False,False,False
2358,2.3658358841,3.21758010908,0.239455173763,False,False,False
2359,2.71883986656,3.2632662308,0.154995529723,False,False,False
2360,2.60828680069,3.48080743711,0.231842917926,False,False,False
2361,2.88367564369,3.68166744578,0.0243775303644,False,False,False
2362,2.79111041316,3.15096410589,0.310601536188,False,False,False
2363,2.68040391973,3.26874871325,0.177009116552,False,False,False
2364,3.22121496154,3.39482010011,0.0329007280598,False,False,False
2365,2.86450356923,3.40200423028,0.0525035784922,False,False,False
2366,3.01292132262,3.54256234733,0.233353552462,False,False,False
2367,3.13971181002,3.29565744642,0.0914918032526,False,False,False
2368,2.67358302854,3.49074738656,0.0644532273282,False,False,False
2369,2.57782102412,3.67636688659,0.0275366615708,False,False,False
2370,2.90403432387,3.43781546648,0.0437734689553,False,False,False
2371,2.5153625003,3.33046135447,0.207015127085,False,False,False
2372,2.57913841417,3.24514809981,0.280292898244,False,False,False
2373,3.34879314393,3.24172856492,0.065042770361,False,False,False
2374,3.52592616664,3.41849563784,0.00431818181818,False,False,False
2375,2.74996821433,3.33734845429,0.162342791047,False,False,False
2376,3.11556597222,3.59193136403,0.0419742753923,False,False,False
2377,2.93758776521,3.34289433502,0.183544325624,False,False,False
2378,3.22057765967,3.42174807658,0.0245454545455,False,False,False
2379,3.08651453153,3.24645166316,0.202080261539,False,False,False
2380,2.75677736799,3.47521167629,0.172570533002,False,False,False
2381,2.88496964128,3.39858172535,0.0692158710899,False,False,False
2382,2.73317642701,3.23807154475,0.137517260517,False,False,False
2383,2.5429591369,3.1319005202,0.023866928526,False,False,False
2384,2.93179216645,3.29677602412,0.162922236698,False,False,False
2385,2.80216088326,3.44138747705,0.0309243350233,False,False,False
2386,2.66204336971,3.57206101511,0.421912084351,False,False,False
2387,2.81484211002,3.28234474761,0.193810146924,False,False,False
2388,2.58761150079,3.49583825015,0.142261020545,False,False,False
2389,2.46874704637,3.56892559021,0.349074103926,False,False,False
2390,2.81968447557,3.5357502598,0.111446421448,False,False,False
2391,2.8047723146,3.27309922782,0.155274211231,False,False,False
2392,2.61786602745,3.37925920271,0.212255556301,False,False,False
2393,3.00713797224,3.41311526727,0.0885481787617,False,False,False
2394,2.896413497,3.26886061361,0.138555156371,False,False,False
2395,2.64464129056,3.24965073202,0.156193031716,False,False,False
2396,2.62707928918,3.21495559469,0.221612045931,False,False,False
2397,2.72135529162,3.19700487869,0.282141023966,False,False,False
2398,3.2838825361,3.20108498129,0.113188615213,False,False,False
2399,2.74358940441,3.46628990609,0.14941148498,False,False,False
2400,2.71125522268,3.44575709015,0.198830107957,False,False,False
2401,2.69292328123,3.58694879225,0.0632081252081,False,False,False
2402,2.80782084353,3.51217786552,0.136882555576,False,False,False
2403,2.74192529081,3.63632606969,0.0321750809,False,False,False
2404,3.19235545429,3.38619866024,0.118333947247,False,False,False
2405,3.36105336371,3.23924521417,0.0201577134986,False,False,False
2406,2.97641875089,3.21556120782,0.220436330826,False,False,False
2407,3.3260099023,3.31860147475,0.00424242424242,False,False,False
2408,2.8203412269,3.30172075637,0.197930720423,False,False,False
2409,2.61572492773,3.20529378041,0.200511509584,False,False,False
2410,2.67186869825,3.29124758832,0.149952605475,False,False,False
2411,3.3375082489,2.94282365244,0.0611717191633,False,False,False
2412,2.42095362107,3.56490898857,0.372255788849,False,False,False
2413,2.573548991,3.47097768401,0.183986519016,False,False,False
2414,2.61963674786,3.50887071386,0.0958884057861,False,False,False
2415,2.81724695536,3.3308623038,0.146039218357,False,False,False
2416,2.91880393286,3.28419177692,0.104393994894,False,False,False
2417,2.66639273088,3.45637403213,0.0678490996526,False,False,False
2418,3.20803913324,3.09173736751,0.0223852813853,False,False,False
2419,2.93663164349,3.42763458012,0.148280704957,False,False,False
2420,2.80621911593,3.66265223405,0.0190372530181,False,False,False
2421,2.76550872399,3.50610044484,0.0454637672933,False,False,False
2422,3.0158654154,3.29648948908,0.00852142753578,False,False,False
2423,2.64468320833,3.57787304476,0.117771842091,False,False,False
2424,3.00069523953,3.2867762484,0.119981391084,False,False,False
2425,2.87723951221,3.49053140805,0.120213238781,False,False,False
2426,3.15003009625,3.38931227029,0.00483126721763,False,False,False
2427,2.65183408116,3.4465359317,0.20880941511,False,False,False
2428,2.95845355367,3.47869944466,0.0411193604375,False,False,False
2429,2.73664902645,3.29497730917,0.180341822393,False,False,False
2430,3.47348559281,3.3818613228,0.0228181818182,False,False,False
2431,2.79167347542,3.28158904259,0.231486773847,False,False,False
2432,2.68760439085,3.26729206301,0.166450341978,False,False,False
2433,2.72105000984,3.48798306388,0.172841874168,False,False,False
2434,3.48410678308,3.48352984002,0.0824641330891,False,False,False
2435,2.812433199,3.38108763375,0.12998148947,False,False,False
2436,3.29427700061,3.35930401464,0.016080356809,False,False,False
2437,3.3679666047,3.29474606897,0.0254674012856,False,False,False
2438,2.74566903122,3.30638092565,0.190408310359,False,False,False
2439,2.94640065215,3.26628979134,0.110710580687,False,False,False
2440,2.71610582671,3.31167460875,0.164026658967,False,False,False
2441,3.69180400278,3.4371465101,0.00836380034107,False,False,False
2442,3.36212388715,3.29369309987,0.0273209014693,False,False,False
2443,2.53673332954,3.43911676947,0.0971509967305,False,False,False
2444,2.83825299672,3.30450894683,0.142225120589,False,False,False
2445,2.72744705202,3.5779611953,0.0661281332304,False,False,False
2446,2.87345946322,3.24209159685,0.212581739757,False,False,False
2447,2.57536458045,3.42876831892,0.115677242173,False,False,False
2448,3.13216902357,3.41336532705,0.00231818181818,False,False,False
2449,2.75576249586,3.62314897333,0.0271898511471,False,False,False
2450,2.90947114413,3.34856621136,0.148295832732,False,False,False
2451,2.695706577,3.28550811471,0.0959057705515,False,False,False
2452,2.71310336856,3.46115361026,0.173328764111,False,False,False
2453,2.89661355058,3.52822840517,0.318422886976,False,False,False
2454,3.12359351222,3.56556721573,0.0431318120265,False,False,False
2455,2.86066452587,3.62293500966,0.14244951849,False,False,False
2456,2.52737177683,3.49363841658,0.0738842466209,False,False,False
2457,2.91508799474,3.34827325029,0.119604231627,False,False,False
2458,2.91959102644,3.29937436669,0.0959047568593,False,False,False
2459,2.78023002341,3.2819278192,0.148985546457,False,False,False
2460,2.07334518387,3.11343005647,0.246628877658,False,False,False
2461,2.79651259243,3.28927474719,0.122232526312,False,False,False
2462,2.794980958,3.46308516348,0.0699562743758,False,False,False
2463,2.6266741088,3.33455657511,0.0373561968335,False,False,False
2464,2.79382611472,3.26919110594,0.11881593785,False,False,False
2465,2.46246398657,3.64160724978,0.0300909444091,False,False,False
2466,2.97650460558,3.31898517786,0.149554978741,False,False,False
2467,2.63282197028,3.46982525996,0.152400484948,False,False,False
2468,2.68713660144,3.56111020301,0.107693779967,False,False,False
2469,2.59366353859,3.23846676896,0.421277050861,False,False,False
2470,2.84481587011,3.37564323356,0.0385512375052,False,False,False
2471,2.63116445443,3.46634779691,0.162971945464,False,False,False
2472,2.54010767384,3.50022381195,0.225913341681,False,False,False
2473,2.96409273136,3.53153157195,0.0963625045483,False,False,False
2474,3.08135831457,3.50218404764,0.0978450908084,False,False,False
2475,2.84006015724,3.29300031668,0.108030617481,False,False,False
2476,2.85965651644,3.30355242718,0.123011590682,False,False,False
2477,2.49943577978,3.5808296512,0.0642445649271,False,False,False
2478,3.00659961711,3.32537088249,0.0478452759362,False,False,False
2479,2.65845886721,3.60386868544,0.0398146470754,False,False,False
2480,2.87486092196,3.28267564438,0.12597815227,False,False,False
2481,3.58739423355,3.39505254651,0.00359897678079,False,False,False
2482,2.59737337984,3.618872599,0.0716291940383,False,False,False
2483,3.05936376014,3.21776060527,0.0384018103109,False,False,False
2484,2.89110895812,3.32691625195,0.156218265321,False,False,False
2485,2.9985160613,3.46489335686,0.0238802636757,False,False,False
2486,2.96587626903,3.21845516276,0.13495995505,False,False,False
2487,2.78222930482,3.30561801439,0.181912053781,False,False,False
2488,2.81601927313,3.50711058428,0.0263574203574,False,False,False
2489,2.88540858098,3.31875930878,0.296786263475,False,False,False
2490,2.65032256002,3.31648980114,0.169526473081,False,False,False
2491,2.78616117345,3.28363085397,0.04946046504,False,False,False
2492,2.9771264133,3.4642019376,0.119376954538,False,False,False
2493,2.71001123985,3.28696388451,0.152557578785,False,False,False
2494,2.77080149469,3.46569937256,0.0850248324907,False,False,False
2495,2.94955515063,3.23990541989,0.110010513476,False,False,False
2496,2.4780493085,3.50409820779,0.189246382265,False,False,False
2497,3.0929291772,3.39136271768,0.065266025641,False,False,False
2498,2.82314837799,3.34552696101,0.172183149219,False,False,False
2499,2.8582342023,3.33484065897,0.156169376969,False,False,False
2500,2.89814249819,3.62276581323,0.0557629706152,False,False,False
2501,2.84957005641,3.28699767737,0.134484084098,False,False,False
2502,3.43081533218,3.54151194252,0.0270466679785,False,False,False
2503,2.86078754355,3.48333359785,0.0898887068072,False,False,False
2504,2.70669028416,3.28865415967,0.112297683022,False,False,False
2505,2.44753576403,3.30186836185,0.0410478965479,False,False,False
2506,2.878695958,3.36296830518,0.0482708402708,False,False,False
2507,3.04352048888,3.2116918507,0.149629532217,False,False,False
2508,2.88133363015,3.31841531106,0.133466089466,False,False,False
2509,2.75928218678,3.27133784336,0.133435855959,False,False,False
2510,2.81112163683,3.52637400884,0.0793232323232,False,False,False
2511,3.20699635598,3.33370298442,0.0725238915125,False,False,False
2512,2.58729938145,3.56506152149,0.0677886658796,False,False,False
2513,3.3724813888,3.21490358751,0.0590224775225,False,False,False
2514,2.91736571838,3.48282720486,0.163210874538,False,False,False
2515,3.20171454084,3.45441775544,0.201224696575,False,False,False
2516,2.89735970645,3.65109384623,0.269812188617,False,False,False
2517,2.59993085883,3.51167413718,0.0889071343994,False,False,False
2518,3.03549830897,3.48330817847,0.0335963026872,False,False,False
2519,2.96098963323,3.22662008173,0.14514255602,False,False,False
2520,2.64307031737,3.26676019671,0.197056860623,False,False,False
2521,2.83191833445,3.41882615236,0.168043363796,False,False,False
2522,3.07570851669,3.5345150834,0.0113757151939,False,False,False
